t_ps,atom_idx,dE_eV,E0_eV
1.5500000000000000e+00,180,1.3599537105294962e-02,1.2053672142537472e-01
1.5500000000000000e+00,232,4.7525634954001805e-03,1.3575022725527741e-01
1.5500000000000000e+00,273,9.6321272058335211e-03,1.2179779644431452e-01
1.5500000000000000e+00,371,9.4720812886050637e-03,1.2923292178348716e-01
1.5500000000000000e+00,392,2.1580799414402940e-03,1.4175031475528843e-01
1.5500000000000000e+00,416,4.4043625284148069e-03,1.3569818792565672e-01
1.5500000000000000e+00,444,7.0979892001598738e-03,9.3849614324650527e-02
1.5500000000000000e+00,460,9.2897429839381984e-03,1.3117154427013239e-01
1.5500000000000000e+00,484,7.8449609285656807e-03,1.0479489410790419e-01
1.5500000000000000e+00,490,1.2142328410741476e-02,1.4169174343919383e-01
1.5500000000000000e+00,559,7.3854468844101462e-03,1.4859520973242935e-01
1.5500000000000000e+00,576,1.0529014084280794e-02,1.0005156614138906e-01
1.5500000000000000e+00,595,5.6080737059329699e-03,1.2478072835046997e-01
1.5500000000000000e+00,626,8.0207159008996998e-03,9.0386487023011872e-02
1.5500000000000000e+00,658,1.3059343026568457e-02,1.2798757131505450e-01
1.5500000000000000e+00,696,1.4314448751578751e-02,1.6453278096617782e-01
1.5500000000000000e+00,740,7.8683655639047445e-03,1.0763753076653727e-01
1.5500000000000000e+00,776,7.5878442336221458e-03,1.2544143440603642e-01
1.5600000000000001e+00,48,1.0532115956981836e-02,1.1966352339998326e-01
1.5600000000000001e+00,86,6.3238903840142635e-03,1.3844172933033588e-01
1.5600000000000001e+00,92,1.0432090545186651e-02,1.4266166996858376e-01
1.5600000000000001e+00,107,1.2309066615054293e-02,1.6301987302021534e-01
1.5600000000000001e+00,129,1.1024107973625408e-02,1.2677487422452230e-01
1.5600000000000001e+00,144,5.4629776730640844e-03,1.3139834088954586e-01
1.5600000000000001e+00,257,2.6849519984351172e-03,1.1809197679738330e-01
1.5600000000000001e+00,276,3.9972944617049089e-04,1.1250545806445032e-01
1.5600000000000001e+00,314,8.7890736376699530e-03,1.4413364707910623e-01
1.5600000000000001e+00,321,1.0622891779702881e-02,1.3716661226901650e-01
1.5600000000000001e+00,448,3.2245850408026550e-03,1.2075709108851580e-01
1.5600000000000001e+00,454,5.7732013249094799e-03,1.1910173576108600e-01
1.5600000000000001e+00,458,4.9479498137703914e-03,1.4518814912909025e-01
1.5600000000000001e+00,523,9.9480157904495159e-03,1.4808609106828469e-01
1.5600000000000001e+00,550,1.0322859779972604e-02,1.4017956888495456e-01
1.5600000000000001e+00,556,7.3551209602160245e-03,1.1528735841684078e-01
1.5600000000000001e+00,566,2.5384026443167895e-03,1.5961167738440407e-01
1.5600000000000001e+00,592,1.0737375125821624e-02,1.0569575001722083e-01
1.5600000000000001e+00,621,4.9710060788565047e-03,1.3698158756489007e-01
1.5600000000000001e+00,647,5.4961931725062418e-03,1.4659489755238331e-01
1.5600000000000001e+00,672,4.0354720857601056e-03,1.6056062335592536e-01
1.5600000000000001e+00,678,1.2422299593399369e-02,1.1138038398565783e-01
1.5600000000000001e+00,731,1.2425488717734107e-02,1.3919594574951830e-01
1.5600000000000001e+00,843,1.0602608422854390e-02,1.0558421659131595e-01
1.5600000000000001e+00,864,1.1291273619732284e-02,1.3958774571130267e-01
1.5600000000000001e+00,922,1.2474213643421050e-02,1.2028880739510817e-01
1.5600000000000001e+00,993,5.9381310929208092e-03,8.4164088555161040e-02
1.5700000000000001e+00,33,1.3737080965545018e-02,1.4071399208366001e-01
1.5700000000000001e+00,83,4.5763110550268160e-03,1.4134158588019458e-01
1.5700000000000001e+00,92,1.4996830473534978e-02,1.3222957942339714e-01
1.5700000000000001e+00,127,1.4868589467573690e-02,1.3720105150311429e-01
1.5700000000000001e+00,129,8.0902523024741213e-03,1.1575076625089686e-01
1.5700000000000001e+00,154,1.6345785323508971e-03,1.1932462678450265e-01
1.5700000000000001e+00,201,5.4255928745590432e-03,1.4326589755648619e-01
1.5700000000000001e+00,215,2.2085103083079871e-03,1.2938877231054319e-01
1.5700000000000001e+00,223,1.2866011416251599e-02,1.4784286655418799e-01
1.5700000000000001e+00,232,8.6889658588999719e-03,1.3099766375987720e-01
1.5700000000000001e+00,245,1.4877883387051163e-02,1.3359511965599849e-01
1.5700000000000001e+00,272,2.5885416581421655e-03,1.1104635104671608e-01
1.5700000000000001e+00,292,1.1823462394549497e-02,1.2549951259671813e-01
1.5700000000000001e+00,348,3.6115497321919099e-03,1.5075101004992997e-01
1.5700000000000001e+00,393,3.0392996149561924e-03,1.3776356731592831e-01
1.5700000000000001e+00,414,1.0277600465429235e-02,1.2858606595890854e-01
1.5700000000000001e+00,472,1.5791342923506452e-02,1.5580316981376666e-01
1.5700000000000001e+00,517,1.0654137119100460e-02,1.2900939676352899e-01
1.5700000000000001e+00,518,7.9368363267226377e-03,1.1710308225755067e-01
1.5700000000000001e+00,542,1.5137192013783801e-02,1.4524884943504499e-01
1.5700000000000001e+00,596,1.5794433963762816e-02,1.3557091805744095e-01
1.5700000000000001e+00,631,7.0095949148424597e-03,1.3631018748698465e-01
1.5700000000000001e+00,638,1.1428767423507041e-02,1.0638633677942315e-01
1.5700000000000001e+00,643,6.5567803276709857e-03,1.4835714074168035e-01
1.5700000000000001e+00,652,5.8543194542889088e-03,1.3180239684447814e-01
1.5700000000000001e+00,666,3.5814867763003938e-03,1.0255114016354307e-01
1.5700000000000001e+00,698,9.0247452188256527e-03,1.4050709659176921e-01
1.5700000000000001e+00,711,3.1442416998514466e-03,1.3335253736753055e-01
1.5700000000000001e+00,736,1.1286342257187554e-02,1.3694845537407732e-01
1.5700000000000001e+00,780,1.4573048994420856e-02,1.5520551648366232e-01
1.5700000000000001e+00,797,5.6905585720196938e-03,1.5341187989084251e-01
1.5700000000000001e+00,815,1.4154880264290293e-02,1.3970950823610537e-01
1.5700000000000001e+00,820,1.8051875947643486e-02,1.5320773715434086e-01
1.5700000000000001e+00,852,6.0237161155994590e-03,1.0942241864947592e-01
1.5700000000000001e+00,860,1.9977397675637054e-03,1.3665567671846557e-01
1.5700000000000001e+00,872,6.3314464070976240e-03,1.2134962614614134e-01
1.5800000000000001e+00,109,1.0617327288546349e-02,1.2985118234216061e-01
1.5800000000000001e+00,123,7.2020294820095976e-03,1.5138118983878174e-01
1.5800000000000001e+00,136,9.5517074894535398e-03,1.1473212080304815e-01
1.5800000000000001e+00,165,2.4853018195932497e-03,1.3416760468196348e-01
1.5800000000000001e+00,213,8.6598748628842481e-03,1.4452138789505786e-01
1.5800000000000001e+00,239,1.0855959872603141e-02,1.3265265156219266e-01
1.5800000000000001e+00,289,1.4869681076451757e-03,1.4211609148810642e-01
1.5800000000000001e+00,341,6.3176525536764727e-03,1.2846339657518094e-01
1.5800000000000001e+00,355,6.2991400960494826e-03,1.4582397442342160e-01
1.5800000000000001e+00,416,9.1477448956248097e-03,1.3129382539724191e-01
1.5800000000000001e+00,425,4.9716199145777296e-04,1.5099348526313991e-01
1.5800000000000001e+00,426,3.3622865591807632e-03,1.2764433147694179e-01
1.5800000000000001e+00,450,1.1927750233600778e-02,1.1158924715364466e-01
1.5800000000000001e+00,590,1.1466994180688195e-02,1.0645007316492502e-01
1.5800000000000001e+00,639,4.8787733245896775e-03,1.0183839621991748e-01
1.5800000000000001e+00,728,1.3767315474296327e-02,1.2704629061821507e-01
1.5800000000000001e+00,744,4.3649478563966559e-03,1.4599258450739233e-01
1.5800000000000001e+00,784,7.9902593360706431e-03,1.1704576785709167e-01
1.5800000000000001e+00,829,6.2889004477112431e-04,1.4230682100226658e-01
1.5800000000000001e+00,841,5.6826583632441641e-03,1.5075323858652850e-01
1.5800000000000001e+00,908,1.1156702517321399e-02,1.3966251551902806e-01
1.5800000000000001e+00,914,1.4015963218354272e-02,1.2755565199239174e-01
1.5900000000000001e+00,132,1.3088464961283519e-02,1.1885033102649631e-01
1.5900000000000001e+00,169,6.3208175588645721e-04,9.7993858102244522e-02
1.5900000000000001e+00,256,5.3780122880557335e-03,1.3786806421409162e-01
1.5900000000000001e+00,261,1.0636919583283166e-02,1.5787432737630080e-01
1.5900000000000001e+00,489,1.6233978310784603e-02,1.5190530718278686e-01
1.5900000000000001e+00,511,1.4386543046531863e-02,1.4397703518572472e-01
1.5900000000000001e+00,568,1.1599871419560009e-02,1.5279378458983253e-01
1.5900000000000001e+00,569,6.9103574666361800e-03,1.5969116178532120e-01
1.5900000000000001e+00,642,2.9915340633346055e-03,1.4916449391461184e-01
1.5900000000000001e+00,657,9.0401615608699387e-03,1.1851251200381974e-01
1.5900000000000001e+00,689,7.5467133488722471e-03,1.3299865670572705e-01
1.5900000000000001e+00,776,1.1368618121722587e-02,1.1785359017241417e-01
1.5900000000000001e+00,822,4.0484863032834578e-03,1.2268750734879147e-01
1.5900000000000001e+00,864,1.1437621662584926e-02,1.2829647209157038e-01
1.5900000000000001e+00,923,3.7605820593007155e-03,1.5162968860887924e-01
1.5900000000000001e+00,941,1.8875781225979882e-04,1.1802148419596679e-01
1.5900000000000001e+00,984,7.5478095803271500e-03,9.8758406980214097e-02
1.6000000000000001e+00,1,1.5865739971087645e-03,1.2815820483998719e-01
1.6000000000000001e+00,46,2.6166109913256796e-03,1.3133491930201741e-01
1.6000000000000001e+00,57,1.0717826386560103e-03,1.4544988981390025e-01
1.6000000000000001e+00,76,1.0415393123209937e-02,1.4639334986215630e-01
1.6000000000000001e+00,119,1.0535161403921259e-02,1.2351959457570104e-01
1.6000000000000001e+00,152,3.3894208613180765e-03,1.4737630471998706e-01
1.6000000000000001e+00,236,1.0738102778602293e-02,1.3639249049292973e-01
1.6000000000000001e+00,317,7.6938116385803501e-03,1.4211575564005127e-01
1.6000000000000001e+00,348,1.3512352236638381e-02,1.4713946031773797e-01
1.6000000000000001e+00,513,8.4448797374583329e-03,1.4196308642757743e-01
1.6000000000000001e+00,578,1.1501022776422287e-04,1.1480257415383534e-01
1.6000000000000001e+00,661,1.4128841886556526e-02,1.4112220167021725e-01
1.6000000000000001e+00,676,9.3392608100129892e-03,1.3456874612267983e-01
1.6000000000000001e+00,704,3.3210672907768995e-03,1.1026791837361911e-01
1.6000000000000001e+00,727,8.5586011460535572e-03,1.3103102462069344e-01
1.6000000000000001e+00,765,1.1391805661060267e-03,1.0066548446519825e-01
1.6000000000000001e+00,798,4.7548308036169523e-03,1.2541659818419185e-01
1.6000000000000001e+00,885,1.2258895763993374e-02,1.1350255369717688e-01
1.6000000000000001e+00,901,8.3064796015679676e-03,1.3522067606629934e-01
1.6000000000000001e+00,925,9.7564942122421727e-04,1.2302553648042328e-01
1.6000000000000001e+00,944,8.2731498733571024e-03,1.1961079334166801e-01
1.6000000000000001e+00,975,1.2814730178134226e-02,1.3890064160320628e-01
1.6100000000000001e+00,20,4.3532234909258866e-03,1.1524236362460913e-01
1.6100000000000001e+00,194,7.8589519075697861e-03,1.0762224597974027e-01
1.6100000000000001e+00,222,1.1209901686292378e-03,1.1760604650389819e-01
1.6100000000000001e+00,240,5.4708408664831676e-03,1.3397001676028278e-01
1.6100000000000001e+00,249,6.3848531622510141e-03,1.3455234114863551e-01
1.6100000000000001e+00,253,1.1141921561814427e-03,1.3791452595654854e-01
1.6100000000000001e+00,256,2.4430791772642457e-03,1.3249005192603586e-01
1.6100000000000001e+00,323,1.5724001736569598e-02,1.5277111149761574e-01
1.6100000000000001e+00,324,1.0694551098785657e-02,1.1234468604910959e-01
1.6100000000000001e+00,375,6.2608750862803153e-03,1.2570792667002842e-01
1.6100000000000001e+00,377,1.1971596671400131e-03,1.3373921891062865e-01
1.6100000000000001e+00,390,1.1665429352407608e-02,1.2785574171110489e-01
1.6100000000000001e+00,399,1.2073514104128102e-02,1.2272482671949077e-01
1.6100000000000001e+00,449,1.0641612757857494e-02,1.1236617787889945e-01
1.6100000000000001e+00,475,1.3793796266342667e-02,1.2512873191965149e-01
1.6100000000000001e+00,480,6.5173311025953085e-03,1.6196390650100312e-01
1.6100000000000001e+00,555,2.2946457719906915e-03,1.1625733796286492e-01
1.6100000000000001e+00,680,4.3059222985067369e-03,1.3429971765633300e-01
1.6100000000000001e+00,703,1.5195370626930660e-02,1.2905843892922395e-01
1.6100000000000001e+00,727,3.0602313994765873e-03,1.2247242347463989e-01
1.6100000000000001e+00,865,7.5148601679243809e-03,8.2744685376313382e-02
1.6100000000000001e+00,987,4.8763059075763032e-03,9.4726470395907439e-02
1.6200000000000001e+00,86,9.9788672177811844e-03,1.3211783894632162e-01
1.6200000000000001e+00,287,5.5093792685605159e-04,1.1954002490564515e-01
1.6200000000000001e+00,331,6.5430021631016494e-03,1.0941324305174704e-01
1.6200000000000001e+00,343,4.2482718881393100e-03,1.3542231664165730e-01
1.6200000000000001e+00,495,1.2344200565318680e-02,1.2601149472078510e-01
1.6200000000000001e+00,551,1.0235212901823221e-02,1.5184937433324067e-01
1.6200000000000001e+00,578,2.2100132935929384e-03,1.1468756392607111e-01
1.6200000000000001e+00,594,3.9975255811028898e-03,1.1486053748926045e-01
1.6200000000000001e+00,621,8.2388293779565580e-03,1.3201058148603356e-01
1.6200000000000001e+00,669,7.9430979326332446e-03,1.1895005362539675e-01
1.6200000000000001e+00,692,1.1703109840444079e-02,1.1924929847902581e-01
1.6200000000000001e+00,714,7.6577593005944800e-03,1.3610470294937055e-01
1.6200000000000001e+00,740,1.1507116778924839e-02,9.9769165202632515e-02
1.6200000000000001e+00,796,1.5075057979477530e-02,1.3485952603874041e-01
1.6200000000000001e+00,811,3.9992081151195569e-03,1.3076722637715868e-01
1.6200000000000001e+00,828,8.8698988421176683e-03,1.2615292224815325e-01
1.6200000000000001e+00,919,1.1478609051738461e-02,1.2447745007007198e-01
1.6200000000000001e+00,930,3.8111381598069233e-03,9.8639984169934011e-02
1.6200000000000001e+00,948,3.2949436419625611e-03,1.2969771048946804e-01
1.6200000000000001e+00,987,9.0800343204686801e-03,8.9850164488331136e-02
1.6300000000000001e+00,57,9.7260382820528735e-03,1.4437810717524424e-01
1.6300000000000001e+00,76,2.2517601534734200e-03,1.3597795673894630e-01
1.6300000000000001e+00,124,7.1016601528793577e-03,1.2146718356241647e-01
1.6300000000000001e+00,156,9.6631836859032150e-03,1.1294053271715809e-01
1.6300000000000001e+00,178,1.0906599150001667e-02,1.5066854754708908e-01
1.6300000000000001e+00,297,4.0207756276590817e-03,1.1783951089166399e-01
1.6300000000000001e+00,328,1.1532339322127827e-03,1.4247227487945299e-01
1.6300000000000001e+00,374,1.1952345286008470e-03,1.6411486279041310e-01
1.6300000000000001e+00,381,3.0142557044204044e-03,1.5973673383395615e-01
1.6300000000000001e+00,459,1.3890479419314358e-02,1.2550791545310735e-01
1.6300000000000001e+00,520,1.9257347855435175e-03,1.0219461125031366e-01
1.6300000000000001e+00,553,7.0601781929984508e-03,1.4601186685145157e-01
1.6300000000000001e+00,603,4.5570996414397991e-03,1.3904360260112084e-01
1.6300000000000001e+00,616,6.9820017640616072e-03,1.1986591183355684e-01
1.6300000000000001e+00,625,1.7784420865689099e-03,1.6280802596901384e-01
1.6300000000000001e+00,655,3.3213318212523685e-03,1.2721908948766714e-01
1.6300000000000001e+00,686,3.3917249900400348e-04,1.4414184135739339e-01
1.6300000000000001e+00,723,2.6604516018135793e-03,1.3824752692794509e-01
1.6300000000000001e+00,785,7.0890431406155086e-03,9.8239345525953203e-02
1.6300000000000001e+00,788,4.9682068838386717e-03,1.1018526119749694e-01
1.6300000000000001e+00,839,1.3749848962781738e-02,1.2171249010393054e-01
1.6300000000000001e+00,844,9.3142494109659524e-03,1.4361623774608168e-01
1.6300000000000001e+00,961,1.0544774636805948e-02,1.3135662068763204e-01
1.6400000000000001e+00,37,1.2379754212274191e-02,1.3233773193645304e-01
1.6400000000000001e+00,89,1.4727562373833269e-02,1.3915423031269880e-01
1.6400000000000001e+00,91,1.3444931455769360e-02,1.5246277727364888e-01
1.6400000000000001e+00,161,7.7732018734040093e-03,1.1675221784303061e-01
1.6400000000000001e+00,197,9.7834157141514361e-03,8.4822669834108563e-02
1.6400000000000001e+00,264,6.6358979025809839e-03,1.4440223580473019e-01
1.6400000000000001e+00,283,1.1479662974264768e-02,1.2958595333118755e-01
1.6400000000000001e+00,354,7.1848951529301930e-03,1.3444581858975077e-01
1.6400000000000001e+00,374,2.9818891716173190e-03,1.6291962826181228e-01
1.6400000000000001e+00,442,8.3755602340430113e-03,1.3621582520709896e-01
1.6400000000000001e+00,481,6.9162859527694270e-03,9.0342715933883252e-02
1.6400000000000001e+00,529,1.2322496433600297e-02,1.2610284642523320e-01
1.6400000000000001e+00,544,6.4000269659320319e-03,1.3558621881708977e-01
1.6400000000000001e+00,551,4.2265508109264327e-03,1.4161416143141747e-01
1.6400000000000001e+00,567,1.6315976529912707e-02,1.4804008341117431e-01
1.6400000000000001e+00,578,1.2521920283815172e-02,1.1247755063247822e-01
1.6400000000000001e+00,619,4.2892287185271327e-03,1.3328804223039536e-01
1.6400000000000001e+00,627,1.0110065607493252e-02,1.3839263303870597e-01
1.6400000000000001e+00,708,4.4594243447030057e-03,1.4545213861729953e-01
1.6400000000000001e+00,731,4.9048669140400319e-03,1.2677045703178419e-01
1.6400000000000001e+00,737,8.3322739471128060e-03,1.6453278096617782e-01
1.6400000000000001e+00,741,6.7802222928109446e-04,1.3899211444497631e-01
1.6400000000000001e+00,745,3.2845197111252278e-03,1.3650498828854363e-01
1.6400000000000001e+00,753,7.1807321864306162e-04,1.3015658472553135e-01
1.6400000000000001e+00,810,1.7496830373745192e-02,1.6155604567414633e-01
1.6400000000000001e+00,821,1.1165412466602062e-02,1.0962443878778394e-01
1.6400000000000001e+00,847,7.7020105668776512e-03,1.2388241444632568e-01
1.6400000000000001e+00,848,1.3532766948374686e-02,1.4382069583145271e-01
1.6400000000000001e+00,918,1.4072769749328487e-02,1.3529567310877200e-01
1.6400000000000001e+00,924,1.2708964225435770e-04,1.1410693004990100e-01
1.6400000000000001e+00,981,4.2180687971679620e-03,1.4277873865674909e-01
1.6500000000000001e+00,17,1.4772909053676231e-02,1.4605716318918660e-01
1.6500000000000001e+00,25,9.5484301576537478e-03,1.3466452350331715e-01
1.6500000000000001e+00,87,1.2924475740932598e-02,1.0999869036134435e-01
1.6500000000000001e+00,100,1.1095905539825285e-02,1.4585512169687209e-01
1.6500000000000001e+00,102,1.3432686096649452e-02,1.1610004220802135e-01
1.6500000000000001e+00,110,4.1531435234447439e-03,1.0268508761534893e-01
1.6500000000000001e+00,159,6.0288181440618094e-03,1.4298721485360857e-01
1.6500000000000001e+00,307,1.4108518135376641e-02,1.6346651561586306e-01
1.6500000000000001e+00,395,1.2678356130972249e-02,1.3418227518353965e-01
1.6500000000000001e+00,407,2.3063903599011421e-03,1.1156494569175343e-01
1.6500000000000001e+00,460,1.0843767431677892e-02,1.2188180128619423e-01
1.6500000000000001e+00,484,3.6917081587348743e-03,9.6949933179338504e-02
1.6500000000000001e+00,487,1.1056489542031547e-02,1.1310742762030757e-01
1.6500000000000001e+00,488,5.7855601329905582e-03,1.5106097859126122e-01
1.6500000000000001e+00,515,7.7710780065233520e-03,1.4710044544447420e-01
1.6500000000000001e+00,556,5.0984948537298735e-03,1.0793223745662475e-01
1.6500000000000001e+00,624,5.8891008253418725e-03,9.7841216573569159e-02
1.6500000000000001e+00,704,8.7438212913659163e-03,1.0694685108284216e-01
1.6500000000000001e+00,737,7.0558272762708818e-03,1.5620050701906504e-01
1.6500000000000001e+00,821,1.8985391850313144e-03,9.8459026321181906e-02
1.6500000000000001e+00,838,9.9934870107856594e-03,1.1842176078912757e-01
1.6500000000000001e+00,853,1.4057934392805227e-02,1.4614897618883829e-01
1.6500000000000001e+00,914,8.0709856845997269e-03,1.1353968877403746e-01
1.6600000000000001e+00,10,6.2626772906992645e-03,1.4104007964310303e-01
1.6600000000000001e+00,70,9.3342890471080631e-03,1.2862243812635049e-01
1.6600000000000001e+00,345,6.1646378599576057e-03,1.1036978957121094e-01
1.6600000000000001e+00,482,1.4998954459065336e-02,1.2877536545640164e-01
1.6600000000000001e+00,486,2.2975093897871501e-03,1.2453502170222522e-01
1.6600000000000001e+00,498,4.9399398743940892e-03,1.4321107281917034e-01
1.6600000000000001e+00,527,1.0099308815584379e-02,1.5216935513648316e-01
1.6600000000000001e+00,569,1.4207577495739532e-03,1.5278080431868502e-01
1.6600000000000001e+00,693,1.5568442111815517e-02,1.4141559548938928e-01
1.6600000000000001e+00,745,7.3261729079935056e-03,1.3322046857741843e-01
1.6600000000000001e+00,759,1.3001934621870159e-02,1.3451846601806611e-01
1.6600000000000001e+00,789,5.3596161510718332e-03,1.4656740457429970e-01
1.6600000000000001e+00,886,6.8878095496938130e-05,1.4738070075362278e-01
1.6600000000000001e+00,888,8.0127170595444830e-03,1.3092948975960400e-01
1.6600000000000001e+00,911,1.3321575633991473e-03,8.9673781894038254e-02
1.6600000000000001e+00,926,1.0622273397449464e-02,1.3532911278060075e-01
1.6699999999999999e+00,16,1.1586112257111009e-02,1.4687242069337705e-01
1.6699999999999999e+00,84,1.3726184743825628e-02,1.1609017162423277e-01
1.6699999999999999e+00,136,1.0614184962488754e-02,1.0518041331359461e-01
1.6699999999999999e+00,183,1.3043804604296938e-02,1.1947562042354486e-01
1.6699999999999999e+00,190,1.5261735738070104e-02,1.4021338631750510e-01
1.6699999999999999e+00,207,1.3226856382675581e-02,1.1647852724991274e-01
1.6699999999999999e+00,378,1.2283287012792993e-03,1.1856825581560976e-01
1.6699999999999999e+00,403,1.4831390415871504e-02,1.5349421582821932e-01
1.6699999999999999e+00,517,1.3891762172997257e-03,1.1835525964442856e-01
1.6699999999999999e+00,534,4.5651727037813866e-03,1.2318716643633716e-01
1.6699999999999999e+00,573,4.4392506670277998e-04,1.0279180208278041e-01
1.6699999999999999e+00,588,3.6332816026371506e-04,1.6453278096617782e-01
1.6699999999999999e+00,596,1.3390214789055277e-02,1.1977648409367815e-01
1.6699999999999999e+00,603,1.5836190623804564e-02,1.3448650295968112e-01
1.6699999999999999e+00,703,2.0689222639626165e-03,1.1386306830229331e-01
1.6699999999999999e+00,720,1.1692634311580588e-02,1.2622545148554382e-01
1.6699999999999999e+00,752,4.8296547925165412e-04,1.0498339265231713e-01
1.6699999999999999e+00,772,3.9336192387550428e-03,1.3573132035503538e-01
1.6699999999999999e+00,900,7.2525989064083085e-03,1.3272449889880755e-01
1.6699999999999999e+00,920,9.7482958407973525e-03,1.0539173872015450e-01
1.6699999999999999e+00,939,1.4441646420398885e-02,1.4537466921914569e-01
1.6699999999999999e+00,946,9.6923584115276157e-03,8.2499078560579003e-02
1.6799999999999999e+00,45,2.2521985121163463e-03,1.0655998799569215e-01
1.6799999999999999e+00,53,1.5693901780673147e-02,1.5185413330525616e-01
1.6799999999999999e+00,236,2.1925199622152419e-03,1.2565438771432749e-01
1.6799999999999999e+00,300,3.4897689475081317e-03,1.2967862083852957e-01
1.6799999999999999e+00,333,9.0948757418227721e-03,1.3524861406286029e-01
1.6799999999999999e+00,338,1.2694177896876796e-02,1.1894737676765885e-01
1.6799999999999999e+00,402,1.4785196723126434e-02,1.2866757599890938e-01
1.6799999999999999e+00,457,1.8049661654541971e-03,1.2445275781382906e-01
1.6799999999999999e+00,485,5.3985867510891877e-03,1.2340631560491272e-01
1.6799999999999999e+00,495,4.4670885893769857e-03,1.1366729415546645e-01
1.6799999999999999e+00,525,7.7911120481653218e-03,1.3355974056955053e-01
1.6799999999999999e+00,536,1.5550608093962720e-02,1.4340227754432600e-01
1.6799999999999999e+00,539,1.1229400967954217e-02,1.4646280558521524e-01
1.6799999999999999e+00,613,3.7146375107367791e-03,1.4156670796631365e-01
1.6799999999999999e+00,673,1.7027649372485715e-02,1.5550585518578106e-01
1.6799999999999999e+00,685,1.7149508514807676e-03,1.3515213424279340e-01
1.6799999999999999e+00,770,7.8771394687995877e-04,1.4144540306947762e-01
1.6799999999999999e+00,884,1.9486092221797646e-03,1.3966009046328370e-01
1.6799999999999999e+00,991,2.9510850238323172e-03,1.4261160143800627e-01
1.6899999999999999e+00,130,1.2100934248955947e-02,1.4091430051664000e-01
1.6899999999999999e+00,170,7.1191219275233975e-03,1.6453278096617782e-01
1.6899999999999999e+00,254,1.0837210145705711e-02,1.4685242291575146e-01
1.6899999999999999e+00,334,5.2234844004393766e-03,1.3729917425053678e-01
1.6899999999999999e+00,420,7.4496614301985398e-03,1.4212981689666160e-01
1.6899999999999999e+00,471,1.3464545015881152e-02,1.3466095775347520e-01
1.6899999999999999e+00,575,9.0865448587084952e-03,1.2836495010210358e-01
1.6899999999999999e+00,618,1.2231817777856910e-02,1.2949138475122357e-01
1.6899999999999999e+00,660,1.1233918354010664e-02,1.3929575422984458e-01
1.6899999999999999e+00,665,2.3582794022931342e-03,1.4088543433203451e-01
1.6899999999999999e+00,669,1.0201156238913545e-02,1.1100695569276350e-01
1.6899999999999999e+00,699,1.5959112700660499e-02,1.6368580491539511e-01
1.6899999999999999e+00,710,4.5242250983263677e-03,1.6356875022910392e-01
1.6899999999999999e+00,730,4.7460442014535253e-03,1.3571871908550384e-01
1.6899999999999999e+00,824,1.8061267931582248e-04,1.5724154631018175e-01
1.6899999999999999e+00,887,6.3505931040104269e-03,1.3866860311195284e-01
1.6899999999999999e+00,954,5.2849397995604896e-03,1.1408940271659515e-01
1.6899999999999999e+00,955,9.3176223218546794e-03,1.2246262943387491e-01
1.7000000000000000e+00,23,5.9514437517900198e-03,1.3441615718819913e-01
1.7000000000000000e+00,68,2.2494952988536820e-03,1.2965383710378867e-01
1.7000000000000000e+00,90,9.6500152710442821e-03,9.4494429623765724e-02
1.7000000000000000e+00,100,1.2421647323584500e-02,1.3475921615704678e-01
1.7000000000000000e+00,146,9.7464365585545609e-03,1.5013566848300824e-01
1.7000000000000000e+00,196,5.3088058582150544e-03,1.3356909224915789e-01
1.7000000000000000e+00,229,1.5019925444990062e-02,1.5455482591911282e-01
1.7000000000000000e+00,302,1.1178139572444151e-02,1.3919307364692377e-01
1.7000000000000000e+00,309,6.3157432946986392e-04,1.3218463230955596e-01
1.7000000000000000e+00,325,6.3169697921844625e-03,1.3881857325468358e-01
1.7000000000000000e+00,378,1.2896581749382033e-02,1.1733992711433046e-01
1.7000000000000000e+00,387,1.1859730036197946e-02,1.2117062776373995e-01
1.7000000000000000e+00,394,5.8303385662858698e-03,1.4011122942526213e-01
1.7000000000000000e+00,448,5.7450856795839000e-03,1.1753250604771318e-01
1.7000000000000000e+00,459,1.3046711436932715e-02,1.1161743603379297e-01
1.7000000000000000e+00,495,6.3691643999051889e-03,1.0920020556608949e-01
1.7000000000000000e+00,509,6.7777345944884659e-03,1.3799908645813608e-01
1.7000000000000000e+00,517,5.3207570083725758e-03,1.1696608342712880e-01
1.7000000000000000e+00,567,9.5917068643706638e-03,1.3172410688126160e-01
1.7000000000000000e+00,604,1.1292178646937073e-02,1.1747373884564427e-01
1.7000000000000000e+00,623,2.5228248791708818e-04,1.4808800209254713e-01
1.7000000000000000e+00,628,9.1704035898903802e-03,1.0227079590511524e-01
1.7000000000000000e+00,640,5.1627393613155881e-03,1.3954970159289209e-01
1.7000000000000000e+00,782,3.4887042666034984e-03,1.3088659163278743e-01
1.7000000000000000e+00,801,6.7929460568862399e-03,1.3637477431226502e-01
1.7000000000000000e+00,846,5.8904738158292169e-03,1.4128796187188922e-01
1.7000000000000000e+00,847,8.1528080593757934e-03,1.1618040387944803e-01
1.7000000000000000e+00,915,6.6259549777802074e-03,9.4512090531374188e-02
1.7000000000000000e+00,929,1.1331348584247947e-02,1.3903322787081079e-01
1.7000000000000000e+00,937,7.0890596251245996e-03,1.4070966634911672e-01
1.7100000000000000e+00,78,6.9311604510591818e-03,1.2221333154611891e-01
