idx,x_A,y_A,z_A,vx_Aps,vy_Aps,vz_Aps
539,-7.5303846153846141e+00,-3.2273076923076918e+00,-7.5303846153846141e+00,4.0792480644670590e+00,7.1022197356539030e-01,-2.8027343749999996e+00
540,-7.5303846153846141e+00,-3.2273076923076918e+00,-5.3788461538461529e+00,-2.8795495860723137e+00,3.4467692052912580e+00,2.1972656249999996e+00
541,-7.5303846153846141e+00,-3.2273076923076918e+00,-3.2273076923076918e+00,-1.7170646522460791e+00,-4.6861541671396614e+00,-3.0273437500000011e-01
542,-7.5303846153846141e+00,-3.2273076923076918e+00,-1.0757692307692288e+00,1.1041696407285988e+00,1.3101545911405403e+00,4.6972656250000000e+00
543,-7.5303846153846141e+00,-3.2273076923076918e+00,1.0757692307692324e+00,-1.2578378356835522e+00,2.2458637843550983e-01,-4.8339843750000000e+00
544,-7.5303846153846141e+00,-3.2273076923076918e+00,3.2273076923076935e+00,1.6990355232437719e+00,-4.6995443505739605e+00,1.6601562500000003e-01
545,-7.5303846153846141e+00,-3.2273076923076918e+00,5.3788461538461547e+00,9.5278157042569395e-03,4.4218125421577703e+00,-2.3339843750000004e+00
546,-7.5303846153846141e+00,-3.2273076923076918e+00,7.5303846153846159e+00,-3.6677809222059103e+00,-2.1070699546902150e+00,2.6660156249999996e+00
547,-7.5303846153846141e+00,-3.2273076923076918e+00,9.6819230769230771e+00,3.0155566527952589e+00,-1.7497068536009446e+00,-3.5839843749999996e+00
548,-7.5303846153846141e+00,-3.2273076923076918e+00,1.1833461538461542e+01,4.4072037681636154e+00,1.8898292768502378e+00,1.4160156249999996e+00
549,-7.5303846153846141e+00,-3.2273076923076918e+00,1.3984999999999999e+01,-3.9089407812932087e+00,2.9232105369094952e+00,-1.0839843750000004e+00
550,-7.5303846153846141e+00,-1.0757692307692288e+00,-1.3984999999999999e+01,-3.6756563398181291e-01,-3.0870239923705496e+00,3.9160156250000000e+00
551,-7.5303846153846141e+00,-1.0757692307692288e+00,-1.1833461538461538e+01,1.2164906258357000e+00,2.4092739753418919e+00,-4.2089843750000009e+00
552,-7.5303846153846141e+00,-1.0757692307692288e+00,-9.6819230769230771e+00,-4.9292873650824687e+00,-2.7644231485826881e-01,7.9101562499999989e-01
553,-7.5303846153846141e+00,-1.0757692307692288e+00,-7.5303846153846141e+00,2.5736057299547737e+00,-3.9314025427002277e+00,-1.7089843749999998e+00
554,-7.5303846153846141e+00,-1.0757692307692288e+00,-5.3788461538461529e+00,-8.6019049537868930e-01,3.6645993597753668e+00,3.2910156250000000e+00
555,-7.5303846153846141e+00,-1.0757692307692288e+00,-3.2273076923076918e+00,-2.9375854991686294e+00,-2.7595294714099454e+00,-2.9589843749999996e+00
556,-7.5303846153846141e+00,-1.0757692307692288e+00,-1.0757692307692288e+00,4.3698697212928268e+00,-1.3185195627801705e+00,2.0410156249999996e+00
557,-7.5303846153846141e+00,-1.0757692307692288e+00,1.0757692307692324e+00,4.0000792833031626e+00,2.9645740116911772e+00,-4.5898437500000022e-01
558,-7.5303846153846141e+00,-1.0757692307692288e+00,3.2273076923076935e+00,-1.9197129985874080e+00,8.3299405553725459e-01,4.5410156250000000e+00
559,-7.5303846153846141e+00,-1.0757692307692288e+00,5.3788461538461547e+00,2.4323395652566743e-01,-2.1206169595246869e+00,-4.5214843750000000e+00
560,-7.5303846153846141e+00,-1.0757692307692288e+00,7.5303846153846159e+00,1.1582190701216599e+00,4.8404081834321966e+00,4.7851562499999956e-01
561,-7.5303846153846141e+00,-1.0757692307692288e+00,9.6819230769230771e+00,-4.3838352129897746e+00,-1.3021481278955012e+00,-2.0214843750000000e+00
562,-7.5303846153846141e+00,-1.0757692307692288e+00,1.1833461538461542e+01,2.9152045056869427e+00,-2.7622504161739951e+00,2.9785156250000000e+00
563,-7.5303846153846141e+00,-1.0757692307692288e+00,1.3984999999999999e+01,-1.6897097626386204e+00,3.3826425915509599e+00,-3.2714843750000000e+00
564,-7.5303846153846141e+00,1.0757692307692324e+00,-1.3984999999999999e+01,-2.5865823672387154e+00,-3.9143103340972631e+00,1.7285156249999998e+00
565,-7.5303846153846141e+00,1.0757692307692324e+00,-1.1833461538461538e+01,4.9311343728968229e+00,-2.9786852060315061e-01,-7.7148437500000011e-01
566,-7.5303846153846141e+00,1.0757692307692324e+00,-9.6819230769230771e+00,2.6657909883723359e+00,1.1495223113843378e-01,4.2285156250000000e+00
567,-7.5303846153846141e+00,1.0757692307692324e+00,-7.5303846153846141e+00,-1.6820834454774796e+00,2.6434834589668750e+00,-3.8964843750000000e+00
568,-7.5303846153846141e+00,1.0757692307692324e+00,-5.3788461538461529e+00,-2.2541416911605379e+00,-4.3244766737205058e+00,1.1035156249999996e+00
569,-7.5303846153846141e+00,1.0757692307692324e+00,-3.2273076923076918e+00,3.5414328985549166e+00,3.2416175615599352e+00,-1.3964843750000000e+00
570,-7.5303846153846141e+00,1.0757692307692324e+00,-1.0757692307692288e+00,-3.3052299964461707e+00,1.0440928172213926e+00,3.6035156250000000e+00
571,-7.5303846153846141e+00,1.0757692307692324e+00,1.0757692307692324e+00,9.1594539657077489e-01,-4.1421207712211476e+00,-2.6464843749999996e+00
572,-7.5303846153846141e+00,1.0757692307692324e+00,3.2273076923076935e+00,5.7816681085144739e-01,4.3734068346897166e+00,2.3535156250000004e+00
573,-7.5303846153846141e+00,1.0757692307692324e+00,5.3788461538461547e+00,-4.6184444172929444e+00,-1.9101082409791599e+00,-1.4648437500000011e-01
574,-7.5303846153846141e+00,1.0757692307692324e+00,7.5303846153846159e+00,9.5274855104703637e-01,-7.3188542570448267e-01,4.8535156250000000e+00
575,-7.5303846153846141e+00,1.0757692307692324e+00,9.6819230769230771e+00,8.9809545121367507e-01,2.5417719910805620e-01,-4.9121093750000000e+00
576,-7.5303846153846141e+00,1.0757692307692324e+00,1.1833461538461542e+01,-3.5841493926288877e+00,3.4851324751514228e+00,8.7890624999999556e-02
577,-7.5303846153846141e+00,1.0757692307692324e+00,1.3984999999999999e+01,-1.0741885582912607e+00,-4.2459212550721253e+00,-2.4121093749999996e+00
578,-7.5303846153846141e+00,3.2273076923076935e+00,-1.3984999999999999e+01,2.4045412461577329e+00,3.5385030038935006e+00,2.5878906250000000e+00
579,-7.5303846153846141e+00,3.2273076923076935e+00,-1.1833461538461538e+01,-3.3951239500603219e+00,2.4917521799711087e-01,-3.6621093749999996e+00
580,-7.5303846153846141e+00,3.2273076923076935e+00,-9.6819230769230771e+00,2.0969914468341071e+00,-4.3373581299498101e+00,1.3378906250000002e+00
581,-7.5303846153846141e+00,3.2273076923076935e+00,-7.5303846153846141e+00,-4.9165288590123818e-01,4.8381586621691204e+00,-1.1621093750000000e+00
582,-7.5303846153846141e+00,3.2273076923076935e+00,-5.3788461538461529e+00,-2.5991978738795596e+00,-1.8747709094598966e+00,3.8378906250000000e+00
583,-7.5303846153846141e+00,3.2273076923076935e+00,-3.2273076923076918e+00,2.3469950653528646e+00,-1.0546598361540147e+00,-4.2871093750000000e+00
584,-7.5303846153846141e+00,3.2273076923076935e+00,-1.0757692307692288e+00,4.3227220646878441e+00,2.4095354133624962e+00,7.1289062499999978e-01
585,-7.5303846153846141e+00,3.2273076923076935e+00,1.0757692307692324e+00,-4.0084164511574301e+00,2.3955871171547041e+00,-1.7871093750000000e+00
586,-7.5303846153846141e+00,3.2273076923076935e+00,3.2273076923076935e+00,-5.7782656969355549e-02,-3.8306650853788655e+00,3.2128906250000000e+00
587,-7.5303846153846141e+00,3.2273076923076935e+00,5.3788461538461547e+00,1.4146077279353324e+00,3.7114487225816211e+00,-3.0371093750000000e+00
588,-7.5303846153846141e+00,3.2273076923076935e+00,7.5303846153846159e+00,-4.5402591639993943e+00,-7.3014184786699154e-01,1.9628906250000004e+00
589,-7.5303846153846141e+00,3.2273076923076935e+00,9.6819230769230771e+00,3.1375421020262841e+00,-3.8558193781996053e+00,-5.3710937500000011e-01
590,-7.5303846153846141e+00,3.2273076923076935e+00,1.1833461538461542e+01,-7.3903197738487314e-01,2.1298917826241111e+00,4.4628906250000000e+00
591,-7.5303846153846141e+00,3.2273076923076935e+00,1.3984999999999999e+01,-1.2826987136786103e+00,-1.4826589652847835e+00,-4.5996093750000009e+00
592,-7.5303846153846141e+00,5.3788461538461547e+00,-1.3984999999999999e+01,4.8946141536110019e+00,-9.3938258163698396e-01,4.0039062500000000e-01
593,-7.5303846153846141e+00,5.3788461538461547e+00,-1.1833461538461538e+01,4.5048061989608330e+00,5.4622484584295017e-01,-2.0996093750000004e+00
594,-7.5303846153846141e+00,5.3788461538461547e+00,-9.6819230769230771e+00,-2.4461659238769005e+00,3.2563793537110479e+00,2.9003906250000000e+00
595,-7.5303846153846141e+00,5.3788461538461547e+00,-7.5303846153846141e+00,-1.4556080158905718e+00,-3.4148678362401110e+00,-3.3496093750000004e+00
596,-7.5303846153846141e+00,5.3788461538461547e+00,-5.3788461538461529e+00,3.2240768427946360e+00,3.4469608783198398e+00,1.6503906250000000e+00
597,-7.5303846153846141e+00,5.3788461538461547e+00,-3.2273076923076918e+00,-4.7993243505140883e+00,1.1156386908289939e+00,-8.4960937500000044e-01
598,-7.5303846153846141e+00,5.3788461538461547e+00,-1.0757692307692288e+00,8.1117850429288263e-01,-2.6676294896565507e+00,4.1503906250000000e+00
599,-7.5303846153846141e+00,5.3788461538461547e+00,1.0757692307692324e+00,1.6333330414558739e-01,3.0291587194993590e+00,-3.9746093749999996e+00
600,-7.5303846153846141e+00,5.3788461538461547e+00,3.2273076923076935e+00,-4.3636896640457890e+00,-2.2151267643324739e+00,1.0253906249999998e+00
601,-7.5303846153846141e+00,5.3788461538461547e+00,5.3788461538461547e+00,4.0029089641120246e+00,-2.6081117721818807e+00,-1.4746093750000000e+00
602,-7.5303846153846141e+00,5.3788461538461547e+00,7.5303846153846159e+00,3.3265624954734263e+00,1.2270301157150627e+00,3.5253906250000000e+00
603,-7.5303846153846141e+00,5.3788461538461547e+00,9.6819230769230771e+00,-3.2231743059563254e+00,2.6809795126194222e+00,-2.7246093749999996e+00
604,-7.5303846153846141e+00,5.3788461538461547e+00,1.1833461538461542e+01,-7.5422398092030907e-01,-4.3879088060563465e+00,2.2753906250000004e+00
605,-7.5303846153846141e+00,5.3788461538461547e+00,1.3984999999999999e+01,2.4788114749153665e+00,4.3364783293001725e+00,-2.2460937499999986e-01
606,-7.5303846153846141e+00,7.5303846153846159e+00,-1.3984999999999999e+01,-1.4817569310518950e+00,-6.3856042610591929e-03,4.7753906250000000e+00
607,-7.5303846153846141e+00,7.5303846153846159e+00,-1.1833461538461538e+01,7.7740692274130763e-01,-1.3332066912892762e+00,-4.7558593750000000e+00
608,-7.5303846153846141e+00,7.5303846153846159e+00,-9.6819230769230771e+00,-8.8839174066418647e-01,4.9143825116024766e+00,2.4414062499999956e-01
609,-7.5303846153846141e+00,7.5303846153846159e+00,-7.5303846153846141e+00,-3.4058400817914420e+00,-2.8829415216905590e+00,-2.2558593749999996e+00
610,-7.5303846153846141e+00,7.5303846153846159e+00,-5.3788461538461529e+00,3.9337348007138133e+00,-1.4125943323819716e+00,2.7441406250000000e+00
611,-7.5303846153846141e+00,7.5303846153846159e+00,-3.2273076923076918e+00,2.9700120683299809e+00,1.9717957188052913e+00,-3.5058593750000004e+00
612,-7.5303846153846141e+00,7.5303846153846159e+00,-1.0757692307692288e+00,-4.2731880962107267e+00,2.1230655399981289e+00,1.4941406250000000e+00
613,-7.5303846153846141e+00,7.5303846153846159e+00,1.0757692307692324e+00,3.0584891065074854e-01,-4.8882208789679664e+00,-1.0058593750000002e+00
614,-7.5303846153846141e+00,7.5303846153846159e+00,3.2273076923076935e+00,8.5022040408624466e-01,2.8851284082688649e+00,3.9941406250000000e+00
615,-7.5303846153846141e+00,7.5303846153846159e+00,5.3788461538461547e+00,-2.7383306452287592e+00,-6.6147267621244765e-01,-4.1308593750000000e+00
616,-7.5303846153846141e+00,7.5303846153846159e+00,7.5303846153846159e+00,3.3943743895443039e+00,-3.5669058128271822e+00,8.6914062500000000e-01
617,-7.5303846153846141e+00,7.5303846153846159e+00,9.6819230769230771e+00,-1.8907773513887502e+00,4.3318885842609056e+00,-1.6308593750000002e+00
618,-7.5303846153846141e+00,7.5303846153846159e+00,1.1833461538461542e+01,-2.1933758841278364e+00,-2.9728763310809017e+00,3.3691406250000000e+00
619,-7.5303846153846141e+00,7.5303846153846159e+00,1.3984999999999999e+01,4.0610172084252874e+00,-4.5693379646103560e-01,-2.8808593750000004e+00
620,-7.5303846153846141e+00,9.6819230769230771e+00,-1.3984999999999999e+01,4.4400215724135341e+00,8.9188084853138283e-01,2.1191406249999996e+00
621,-7.5303846153846141e+00,9.6819230769230771e+00,-1.1833461538461538e+01,-3.2942122015326865e+00,3.7420732365558775e+00,-3.8085937500000000e-01
622,-7.5303846153846141e+00,9.6819230769230771e+00,-9.6819230769230771e+00,-6.1182893980490272e-01,-1.8136166173951478e+00,4.6191406250000000e+00
623,-7.5303846153846141e+00,9.6819230769230771e+00,-7.5303846153846141e+00,1.4316925104463425e+00,1.7907579457122218e+00,-4.4433593750000000e+00
624,-7.5303846153846141e+00,9.6819230769230771e+00,-5.3788461538461529e+00,-4.9125042223403099e+00,7.4662807346645910e-01,5.5664062500000011e-01
625,-7.5303846153846141e+00,9.6819230769230771e+00,-3.2273076923076918e+00,1.6778011992917106e+00,-4.2904938498097058e+00,-1.9433593749999998e+00
626,-7.5303846153846141e+00,9.6819230769230771e+00,-1.0757692307692288e+00,-9.3777343414595024e-02,3.9557747533778649e+00,3.0566406250000000e+00
627,-7.5303846153846141e+00,9.6819230769230771e+00,1.0757692307692324e+00,-3.2854155667629570e+00,-2.0021239861135616e+00,-3.1933593749999996e+00
628,-7.5303846153846141e+00,9.6819230769230771e+00,3.2273076923076935e+00,4.0916905571283957e+00,-2.2347523435060812e+00,1.8066406250000000e+00
629,-7.5303846153846141e+00,9.6819230769230771e+00,5.3788461538461547e+00,4.4989646338177485e+00,2.0684704495730020e+00,-6.9335937499999956e-01
630,-7.5303846153846141e+00,9.6819230769230771e+00,7.5303846153846159e+00,-2.0729683041261522e+00,1.4682128378365153e+00,4.3066406250000000e+00
631,-7.5303846153846141e+00,9.6819230769230771e+00,9.6819230769230771e+00,-2.9865916997384589e-01,-3.2141770927470903e+00,-3.8183593750000004e+00
632,-7.5303846153846141e+00,9.6819230769230771e+00,1.1833461538461542e+01,2.0769236246840119e+00,4.3920511939843134e+00,1.1816406250000004e+00
633,-7.5303846153846141e+00,9.6819230769230771e+00,1.3984999999999999e+01,-4.8069036162564611e+00,-3.9446949485374438e-01,-1.3183593749999998e+00
634,-7.5303846153846141e+00,1.1833461538461542e+01,-1.1833461538461538e+01,1.9255231943827300e+00,-2.7817050052519479e+00,3.6816406250000000e+00
635,-7.5303846153846141e+00,1.1833461538461542e+01,-9.6819230769230771e+00,-1.0879788401977342e+00,4.1496785615432437e+00,-2.5683593750000004e+00
636,-7.5303846153846141e+00,1.1833461538461542e+01,-7.5303846153846141e+00,-3.1058620094555658e+00,-3.0725795431640570e+00,2.4316406250000000e+00
637,-7.5303846153846141e+00,1.1833461538461542e+01,-5.3788461538461529e+00,4.8221372958099007e+00,-1.3199692785094626e+00,-6.8359375000000264e-02
638,-7.5303846153846141e+00,1.1833461538461542e+01,-3.2273076923076918e+00,6.4907576778975618e-01,5.0756417674787457e-01,4.9316406250000000e+00
639,-7.5303846153846141e+00,1.1833461538461542e+01,-1.0757692307692288e+00,-6.4641818805277762e-01,2.6084591306660199e-01,-4.9511718750000000e+00
640,-7.5303846153846141e+00,1.1833461538461542e+01,1.0757692307692324e+00,6.9796591394128649e-01,-4.9508039142330302e+00,4.8828124999999896e-02
641,-7.5303846153846141e+00,1.1833461538461542e+01,3.2273076923076935e+00,9.0423234186155210e-01,4.2631115762011857e+00,-2.4511718749999991e+00
642,-7.5303846153846141e+00,1.1833461538461542e+01,5.3788461538461547e+00,-4.0904597251846937e+00,-1.3310200696649717e+00,2.5488281250000000e+00
643,-7.5303846153846141e+00,1.1833461538461542e+01,7.5303846153846159e+00,2.4992322603276000e+00,-2.2483693781598215e+00,-3.7011718750000000e+00
644,-7.5303846153846141e+00,1.1833461538461542e+01,9.6819230769230771e+00,-2.2686139868600672e+00,4.2622102341780197e+00,1.2988281249999996e+00
645,-7.5303846153846141e+00,1.1833461538461542e+01,1.1833461538461542e+01,-2.5702286278360851e+00,-4.1171726861234292e+00,-1.2011718750000002e+00
646,-7.5303846153846141e+00,1.3984999999999999e+01,-9.6819230769230771e+00,3.2490533963723318e+00,-1.1205759336342229e-01,3.7988281250000000e+00
647,-7.5303846153846141e+00,1.3984999999999999e+01,-7.5303846153846141e+00,2.5008812868630055e+00,1.7271275858321897e-01,-4.3261718749999991e+00
648,-7.5303846153846141e+00,1.3984999999999999e+01,-5.3788461538461529e+00,-2.7669172032419111e+00,4.1097597068883411e+00,6.7382812500000056e-01
649,-7.5303846153846141e+00,1.3984999999999999e+01,-3.2273076923076918e+00,-2.0440376607944231e+00,-4.1817468029775604e+00,-1.8261718749999996e+00
650,-7.5303846153846141e+00,1.3984999999999999e+01,-1.0757692307692288e+00,2.7814984701274290e+00,2.6814326942210864e+00,3.1738281250000000e+00
651,-7.5303846153846141e+00,1.3984999999999999e+01,1.0757692307692324e+00,-3.7880878365681387e+00,1.0897509522379409e+00,-3.0761718750000004e+00
652,-7.5303846153846141e+00,1.3984999999999999e+01,3.2273076923076935e+00,1.1126269075288984e+00,-4.4789448210601641e+00,1.9238281250000002e+00
653,-7.5303846153846141e+00,1.3984999999999999e+01,5.3788461538461547e+00,5.2341774899621096e-01,4.9390343014090039e+00,-5.7617187500000011e-01
654,-7.5303846153846141e+00,1.3984999999999999e+01,7.5303846153846159e+00,-2.1295425924369202e+00,-9.4593502285094866e-01,4.4238281250000000e+00
655,-7.5303846153846141e+00,1.3984999999999999e+01,9.6819230769230771e+00,1.5088460294368704e+00,-1.0982289813770949e+00,-4.6386718750000000e+00
656,-5.3788461538461529e+00,-1.3984999999999999e+01,-1.1833461538461538e+01,4.7617377326458410e+00,1.4816530469650526e+00,3.6132812500000000e-01
657,-5.3788461538461529e+00,-1.3984999999999999e+01,-9.6819230769230771e+00,-3.3206042960385340e+00,3.0658880801840134e+00,-2.1386718750000004e+00
658,-5.3788461538461529e+00,-1.3984999999999999e+01,-7.5303846153846141e+00,-9.0256497052121554e-01,-3.9997722228987023e+00,2.8613281250000000e+00
659,-5.3788461538461529e+00,-1.3984999999999999e+01,-5.3788461538461529e+00,1.9870785082571802e+00,3.0932865896334931e+00,-3.3886718750000000e+00
660,-5.3788461538461529e+00,-1.3984999999999999e+01,-3.2273076923076918e+00,-4.7279292831217079e+00,2.2429080985239419e-01,1.6113281249999998e+00
661,-5.3788461538461529e+00,-1.3984999999999999e+01,-1.0757692307692288e+00,2.2555109792044412e+00,-4.3729775349608433e+00,-8.8867187500000044e-01
662,-5.3788461538461529e+00,-1.3984999999999999e+01,1.0757692307692324e+00,-3.6077419266653321e-01,2.8225561164465440e+00,4.1113281250000000e+00
663,-5.3788461538461529e+00,-1.3984999999999999e+01,3.2273076923076935e+00,-2.3723564004421553e+00,-1.8062013146698599e+00,-4.0136718749999991e+00
664,-5.3788461538461529e+00,-1.3984999999999999e+01,5.3788461538461547e+00,4.5215213881563612e+00,-1.8928817095314094e+00,9.8632812499999956e-01
665,-5.3788461538461529e+00,-1.3984999999999999e+01,7.5303846153846159e+00,4.1010264574365278e+00,2.4270103935170075e+00,-1.5136718750000002e+00
666,-5.3788461538461529e+00,-1.3984999999999999e+01,9.6819230769230771e+00,-3.1230168438109187e+00,1.7584885550117384e+00,3.4863281250000000e+00
667,-5.3788461538461529e+00,-1.3984999999999999e+01,1.1833461538461542e+01,4.4890588651673578e-02,-4.1665456438618902e+00,-2.7636718750000004e+00
668,-5.3788461538461529e+00,-1.1833461538461538e+01,-1.3984999999999999e+01,1.4841540255895940e+00,4.2185451693279514e+00,2.2363281250000000e+00
669,-5.3788461538461529e+00,-1.1833461538461538e+01,-1.1833461538461538e+01,-4.9075610479823721e+00,-9.1995744611375418e-01,-2.6367187500000056e-01
670,-5.3788461538461529e+00,-1.1833461538461538e+01,-9.6819230769230771e+00,1.0430680636608107e+00,-1.2162256809099496e+00,4.7363281250000000e+00
671,-5.3788461538461529e+00,-1.1833461538461538e+01,-7.5303846153846141e+00,-4.9906348051035304e-01,1.3265217130026090e+00,-4.7949218750000000e+00
672,-5.3788461538461529e+00,-1.1833461538461538e+01,-5.3788461538461529e+00,-3.1698172692047821e+00,-3.8613729996592694e+00,2.0507812500000006e-01
673,-5.3788461538461529e+00,-1.1833461538461538e+01,-3.2273076923076918e+00,4.3827909253357529e+00,-7.2420804499885216e-01,-2.2949218750000004e+00
674,-5.3788461538461529e+00,-1.1833461538461538e+01,-1.0757692307692288e+00,4.1600051201304096e+00,6.1392975016304963e-01,2.7050781250000000e+00
675,-5.3788461538461529e+00,-1.1833461538461538e+01,1.0757692307692324e+00,-2.1900040134287488e+00,2.7635866770037176e+00,-3.5449218750000009e+00
676,-5.3788461538461529e+00,-1.1833461538461538e+01,3.2273076923076935e+00,-1.7613408158029358e+00,-4.4475191040323976e+00,1.4550781250000000e+00
677,-5.3788461538461529e+00,-1.1833461538461538e+01,5.3788461538461547e+00,3.2466453549418599e+00,3.6561499168361422e+00,-1.0449218750000002e+00
678,-5.3788461538461529e+00,-1.1833461538461538e+01,7.5303846153846159e+00,-2.9964478129277508e+00,6.1535154956088389e-01,3.9550781250000000e+00
679,-5.3788461538461529e+00,-1.1833461538461538e+01,9.6819230769230771e+00,8.7063121038905877e-01,-2.6179673129916963e+00,-4.1699218750000009e+00
680,-5.3788461538461529e+00,-1.1833461538461538e+01,1.1833461538461542e+01,1.3809566690043426e-01,4.9286813543969155e+00,8.3007812500000056e-01
681,-5.3788461538461529e+00,-1.1833461538461538e+01,1.3984999999999999e+01,-4.1458828315243812e+00,-2.2412087093057327e+00,-1.6699218749999996e+00
682,-5.3788461538461529e+00,-9.6819230769230771e+00,-1.3984999999999999e+01,3.1765080851675211e+00,-1.9545782323206840e+00,3.3300781250000000e+00
683,-5.3788461538461529e+00,-9.6819230769230771e+00,-1.1833461538461538e+01,3.7704418267681650e+00,1.5026059612731577e+00,-2.9199218749999996e+00
684,-5.3788461538461529e+00,-9.6819230769230771e+00,-9.6819230769230771e+00,-3.5696073843299869e+00,2.8162347408611583e+00,2.0800781249999996e+00
685,-5.3788461538461529e+00,-9.6819230769230771e+00,-7.5303846153846141e+00,-7.1678759667550762e-01,-4.9305051627747671e+00,-4.1992187500000050e-01
686,-5.3788461538461529e+00,-9.6819230769230771e+00,-5.3788461538461529e+00,9.5000953577007885e-01,1.7664558445776113e+00,4.5800781250000000e+00
687,-5.3788461538461529e+00,-9.6819230769230771e+00,-3.2273076923076918e+00,-2.2143688292255050e+00,-6.6819328610457709e-02,-4.4824218750000000e+00
688,-5.3788461538461529e+00,-9.6819230769230771e+00,-1.0757692307692288e+00,2.6153402428492880e+00,-4.2299064172454814e+00,5.1757812500000011e-01
689,-5.3788461538461529e+00,-9.6819230769230771e+00,1.0757692307692324e+00,-9.3306320268042819e-01,4.4943738795660098e+00,-1.9824218749999998e+00
690,-5.3788461538461529e+00,-9.6819230769230771e+00,3.2273076923076935e+00,-2.9753494278545252e+00,-2.6535858836086761e+00,3.0175781250000000e+00
691,-5.3788461538461529e+00,-9.6819230769230771e+00,5.3788461538461547e+00,3.6223058852973096e+00,-1.1959719458925264e+00,-3.2324218749999996e+00
692,-5.3788461538461529e+00,-9.6819230769230771e+00,7.5303846153846159e+00,3.8283988656361556e+00,2.6868252078647177e+00,1.7675781249999998e+00
693,-5.3788461538461529e+00,-9.6819230769230771e+00,9.6819230769230771e+00,-4.4849065611645615e+00,2.0854666946859992e+00,-7.3242187499999944e-01
694,-5.3788461538461529e+00,-9.6819230769230771e+00,1.1833461538461542e+01,2.2986609688360982e-01,-2.5951760103170223e+00,4.2675781250000000e+00
695,-5.3788461538461529e+00,-9.6819230769230771e+00,1.3984999999999999e+01,8.2005479946282833e-01,3.0737284532224818e+00,-3.8574218749999996e+00
696,-5.3788461538461529e+00,-7.5303846153846141e+00,-1.3984999999999999e+01,-4.7004782798600715e+00,-1.2649186411920685e+00,1.1425781250000002e+00
697,-5.3788461538461529e+00,-7.5303846153846141e+00,-1.1833461538461538e+01,3.4064133420082023e+00,-3.3990813459904117e+00,-1.3574218750000000e+00
698,-5.3788461538461529e+00,-7.5303846153846141e+00,-9.6819230769230771e+00,-1.4508727677880207e+00,3.1026751062530882e+00,3.6425781250000000e+00
699,-5.3788461538461529e+00,-7.5303846153846141e+00,-7.5303846153846141e+00,-2.4432849968888948e+00,-3.4973861081883877e+00,-2.6074218750000000e+00
700,-5.3788461538461529e+00,-7.5303846153846141e+00,-5.3788461538461529e+00,4.3740981226965516e+00,-3.7793587920967486e-01,2.3925781250000000e+00
701,-5.3788461538461529e+00,-7.5303846153846141e+00,-3.2273076923076918e+00,4.8738565870044681e+00,1.1108476538592689e+00,-1.0742187499999947e-01
702,-5.3788461538461529e+00,-7.5303846153846141e+00,-1.0757692307692288e+00,-7.0093251753604147e-01,7.5589211970496883e-01,4.8925781250000000e+00
703,-5.3788461538461529e+00,-7.5303846153846141e+00,1.0757692307692324e+00,-3.3032533991845564e-01,-1.0697192733892809e+00,-4.8730468750000000e+00
704,-5.3788461538461529e+00,-7.5303846153846141e+00,3.2273076923076935e+00,3.0192750583445576e+00,3.9834483837638963e+00,1.2695312499999969e-01
705,-5.3788461538461529e+00,-7.5303846153846141e+00,5.3788461538461547e+00,-4.3666589047196300e+00,5.4857865332648137e-01,-2.3730468749999991e+00
706,-5.3788461538461529e+00,-7.5303846153846141e+00,7.5303846153846159e+00,1.6513135811060216e+00,-3.9207500221140776e+00,2.6269531249999996e+00
707,-5.3788461538461529e+00,-7.5303846153846141e+00,9.6819230769230771e+00,-1.7069953793435488e-01,3.4415683938143280e+00,-3.6230468749999996e+00
708,-5.3788461538461529e+00,-7.5303846153846141e+00,1.1833461538461542e+01,-4.0385232765998724e+00,-2.6065935310120310e+00,1.3769531249999998e+00
709,-5.3788461538461529e+00,-7.5303846153846141e+00,1.3984999999999999e+01,4.3349885431569790e+00,-2.2241043247227568e+00,-1.1230468750000000e+00
710,-5.3788461538461529e+00,-5.3788461538461529e+00,-1.3984999999999999e+01,2.8336725604733486e+00,1.3926716363066882e+00,3.8769531250000000e+00
711,-5.3788461538461529e+00,-5.3788461538461529e+00,-1.1833461538461538e+01,-2.1906621867829856e+00,1.4680248401174711e+00,-4.2480468749999991e+00
712,-5.3788461538461529e+00,-5.3788461538461529e+00,-9.6819230769230771e+00,-3.2993877633792013e-01,-4.9321097819970889e+00,7.5195312500000044e-01
713,-5.3788461538461529e+00,-5.3788461538461529e+00,-7.5303846153846141e+00,1.8924305506654200e+00,4.2852116323130316e+00,-1.7480468749999998e+00
714,-5.3788461538461529e+00,-5.3788461538461529e+00,-5.3788461538461529e+00,-3.7759789701019835e+00,-4.0839158922570840e-01,3.2519531250000000e+00
715,-5.3788461538461529e+00,-5.3788461538461529e+00,-3.2273076923076918e+00,2.3617564240809799e+00,-3.2301426483384530e+00,-2.9980468750000009e+00
716,-5.3788461538461529e+00,-5.3788461538461529e+00,-1.0757692307692288e+00,-1.2761740828845827e+00,4.4004049126729727e+00,2.0019531250000004e+00
717,-5.3788461538461529e+00,-5.3788461538461529e+00,1.0757692307692324e+00,-3.4452062318570986e+00,-3.5892204348960983e+00,-4.9804687500000000e-01
718,-5.3788461538461529e+00,-5.3788461538461529e+00,3.2273076923076935e+00,2.1123710994584117e+00,-5.1990999074416444e-01,4.5019531250000000e+00
