leg,ladder,v_c,p_tail,E_bind_tag,E_bind_eV,ebind_exception,tau_ps,tau_flag,E0_eV,m,det_yield,trapped_frac,suppressed_frac,nbar_det,pred_md_nbar,n1_solv,w1_solv,midhot_geo,deepke,n1_ke_eV,S_measured,S_provisional,gate_n1,gate_nbar,gate
g4scan,rq4graded,6.0,-1.0,eb154,0.154,1,6.8,1,0.32,20000,0.8139,0.1861,0.1307,3.804,3.479,0.2519,0.7556,0.3988,0.4254,0.3772,43.6024,14.0157,1,0,0
g4scan,rq4graded,6.0,-1.0,eb154,0.154,1,6.8,1,0.325,20000,0.8139,0.1861,0.1638,3.625,3.342,0.2578,0.7633,0.3796,0.4319,0.3514,45.8924,14.2749,1,0,0
g4scan,rq4graded,6.0,-1.0,eb154,0.154,1,6.8,1,0.33,20000,0.8139,0.1861,0.1969,3.451,3.21,0.2625,0.7689,0.3621,0.4434,0.327,48.0701,14.434,1,0,0
g4scan,rq4graded,6.0,-1.0,eb154,0.154,1,6.8,1,0.335,20000,0.8139,0.1861,0.2287,3.288,3.086,0.2684,0.7789,0.3457,0.3515,0.3043,50.2233,16.4445,1,0,0
g4scan,rq4graded,6.0,-1.0,eb154,0.154,1,6.8,1,0.34,20000,0.8139,0.1861,0.2607,3.132,2.967,0.2719,0.7916,0.3307,0.3509,0.2831,52.2891,16.7975,1,0,0
g4scan,rq4graded,6.0,-1.0,eb154,0.154,1,6.8,1,0.345,20000,0.8139,0.1861,0.2929,2.984,2.854,0.2715,0.8089,0.3164,0.3534,0.2637,54.3507,17.0923,1,0,0
g4scan,rq4graded,6.0,-1.0,eb154,0.154,1,6.8,1,0.35,20000,0.8139,0.1861,0.3217,2.844,2.747,0.2743,0.8258,0.3034,0.3572,0.2467,56.3027,17.3456,1,0,0
g4scan,rq4graded,6.0,-1.0,eb154,0.154,1,6.8,1,0.355,20000,0.8139,0.1861,0.3503,2.713,2.648,0.2742,0.839,0.2917,0.3458,0.2315,58.1376,17.8811,1,0,0
g4scan,rq4graded,6.0,-1.0,eb154,0.154,1,6.8,1,0.36,20000,0.8139,0.1861,0.3768,2.588,2.553,0.2756,0.8557,0.2804,0.3622,0.218,59.9868,17.8621,1,0,0
g4scan,rq4graded,6.0,-1.0,eb154,0.154,1,6.8,1,0.365,20000,0.8139,0.1861,0.4028,2.469,2.462,0.2739,0.8741,0.2701,0.3563,0.206,61.7479,18.2806,1,0,0
g4scan,rq4graded,6.0,-1.0,eb154,0.154,1,6.8,1,0.37,20000,0.8139,0.1861,0.4284,2.354,2.374,0.2731,0.8946,0.2603,0.3717,0.1946,63.4762,18.2786,1,0,0
g4scan,rq4graded,6.0,-1.0,eb154,0.154,1,6.8,1,0.375,20000,0.8139,0.1861,0.453,2.247,2.293,0.2692,0.9192,0.2515,0.3869,0.1846,65.1111,18.281,1,0,0
g4scan,rq4graded,6.0,-1.0,eb154,0.154,1,6.8,1,0.38,20000,0.8139,0.1861,0.4741,2.147,2.217,0.2721,0.9332,0.2429,0.2989,0.1754,66.7303,20.4013,1,0,0
g4scan,rq4graded,6.0,-1.0,eb154,0.154,1,6.8,1,0.385,20000,0.8139,0.1861,0.4954,2.05,2.143,0.272,0.9575,0.2348,0.3025,0.1667,68.3291,20.5986,1,0,0
g4scan,rq4graded,6.0,-1.0,eb154,0.154,1,6.8,1,0.39,20000,0.8139,0.1861,0.5145,1.96,2.074,0.2726,0.9782,0.2267,0.3129,0.1592,69.9797,20.6448,1,0,0
g4scan,rq4graded,6.0,-1.0,eb154,0.154,1,6.8,1,0.395,20000,0.8139,0.1861,0.5333,1.871,2.006,0.2741,1.0026,0.2189,0.3179,0.152,71.6443,20.8272,1,0,0
g4scan,rq4graded,6.0,-1.0,eb154,0.154,1,6.8,1,0.4,20000,0.8139,0.1861,0.551,1.788,1.943,0.2736,1.0248,0.2113,0.3224,0.1458,73.3012,21.016,1,0,0
g4scan,rq4graded,6.0,-1.0,eb154,0.154,1,6.8,1,0.405,20000,0.8139,0.1861,0.5667,1.714,1.887,0.275,1.0477,0.205,0.3322,0.1403,74.7288,21.0584,1,0,0
g4scan,rq4graded,6.0,-1.0,eb154,0.154,1,6.8,1,0.41,20000,0.8139,0.1861,0.5832,1.637,1.828,0.2754,1.073,0.1988,0.3365,0.1346,76.1985,21.2334,1,0,0
g4scan,rq4graded,6.0,-1.0,eb154,0.154,1,6.8,1,0.415,20000,0.8139,0.1861,0.5979,1.569,1.776,0.2761,1.1008,0.193,0.3612,0.1298,77.6064,20.9862,1,0,0
g4scan,rq4graded,6.0,-1.0,eb154,0.154,1,6.8,1,0.42,20000,0.8139,0.1861,0.6127,1.499,1.723,0.2761,1.1327,0.1872,0.2751,0.125,79.0498,23.2055,1,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.26,20000,0.9697,0.0303,0.0,13.53,10.889,0.0,8.6415,2.3107,1.9815,nan,53.4616,26.0197,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.265,20000,0.9697,0.0303,0.0,13.385,10.778,0.0,8.4959,2.2057,1.9317,nan,51.071,25.2496,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.27,20000,0.9697,0.0303,0.0,13.244,10.671,0.0,8.3554,2.0207,1.8861,nan,46.7987,24.2063,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.275,20000,0.9697,0.0303,0.0,13.103,10.563,0.0,8.2146,1.933,1.8446,nan,44.5138,23.4829,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.28,20000,0.9697,0.0303,0.0,12.96,10.454,0.0,8.071,1.8475,1.8046,nan,42.1827,22.7505,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.285,20000,0.9697,0.0303,0.0,12.819,10.347,0.0001,7.9301,1.7717,1.7674,nan,40.012,22.0551,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.29,20000,0.9697,0.0303,0.0,12.676,10.237,0.0001,7.7869,1.5966,1.7322,nan,34.975,20.9156,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.295,20000,0.9697,0.0303,0.0,12.536,10.131,0.0001,7.6474,1.5328,1.6999,nan,32.8582,20.2452,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.3,20000,0.9697,0.0303,0.0,12.39,10.02,0.0002,7.5015,1.469,1.6676,nan,30.6513,19.5484,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.305,20000,0.9697,0.0303,0.0,12.251,9.914,0.0003,7.3626,1.4123,1.6379,nan,28.6006,18.895,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.31,20000,0.9697,0.0303,0.0,12.111,9.807,0.0006,7.2221,1.3556,1.6105,0.7893,26.4703,18.2347,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.315,20000,0.9697,0.0303,0.0001,11.971,9.701,0.0008,7.0834,1.3033,1.5848,0.7605,24.4221,17.5953,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.32,20000,0.9697,0.0303,0.0001,11.831,9.594,0.0015,6.9437,1.253,1.5591,0.7337,22.3707,16.9524,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.325,20000,0.9697,0.0303,0.0001,11.693,9.489,0.0028,6.8057,1.2068,1.5343,0.7081,20.402,16.327,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.33,20000,0.9697,0.0303,0.0002,11.556,9.385,0.004,6.6696,1.1613,1.5121,0.6933,18.3993,15.7093,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.335,20000,0.9697,0.0303,0.0002,11.417,9.279,0.0064,6.5307,1.1188,1.4891,0.673,16.4415,15.0891,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.34,20000,0.9697,0.0303,0.0004,11.281,9.175,0.009,6.3974,1.0779,1.4683,0.6556,14.4986,14.4887,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.345,20000,0.9697,0.0303,0.0006,11.149,9.074,0.0122,6.2673,1.0404,1.4484,0.6392,12.643,13.9096,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.35,20000,0.9697,0.0303,0.0009,11.017,8.974,0.0156,6.1385,1.0044,1.4296,0.625,10.8017,13.339,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.355,20000,0.9697,0.0303,0.0016,10.884,8.873,0.0198,6.0127,0.9706,1.4102,0.6074,11.7551,13.2028,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.36,20000,0.9697,0.0303,0.0026,10.755,8.774,0.0243,5.8942,0.9391,1.3932,0.5903,13.0693,13.1447,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.365,20000,0.9697,0.0303,0.0039,10.623,8.674,0.0299,5.7753,0.9081,1.3759,0.5729,14.4082,13.0871,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.37,20000,0.9697,0.0303,0.006,10.494,8.576,0.0358,5.6691,0.8798,1.3588,0.5546,15.681,13.0382,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.375,20000,0.9697,0.0303,0.0081,10.37,8.481,0.0409,5.566,0.8535,1.3431,0.54,16.9026,12.992,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.38,20000,0.9697,0.0303,0.0107,10.244,8.385,0.048,5.466,0.8281,1.3274,0.5232,18.1208,12.9492,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.385,20000,0.9697,0.0303,0.0145,10.118,8.289,0.0539,5.3783,0.8039,1.3118,0.5069,19.3305,12.9224,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.39,20000,0.9697,0.0303,0.0181,9.997,8.197,0.0595,5.2925,0.7812,1.2976,0.4931,20.5036,12.8998,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.395,20000,0.9697,0.0303,0.0227,9.877,8.106,0.0654,5.2181,0.7598,1.2843,0.4786,21.652,12.8945,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.4,20000,0.9697,0.0303,0.0278,9.759,8.015,0.0704,5.1487,0.7396,1.2705,0.4652,22.7707,12.8883,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.405,20000,0.9697,0.0303,0.0338,9.641,7.926,0.0748,5.0897,0.7209,1.257,0.4511,23.8487,12.8916,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.41,20000,0.9697,0.0303,0.041,9.526,7.838,0.0794,5.044,0.7033,1.2437,0.436,24.908,12.9126,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.415,20000,0.9697,0.0303,0.0474,9.414,7.753,0.0837,4.9942,0.6863,1.2321,0.4232,25.9465,12.9334,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.0,0,0.42,20000,0.9697,0.0303,0.0553,9.301,7.667,0.088,4.9569,0.6703,1.2197,0.4092,26.9695,12.9645,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.26,20000,0.9697,0.0303,0.0,12.705,10.26,0.0,7.816,1.8962,1.6958,nan,42.9388,22.0451,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.265,20000,0.9697,0.0303,0.0,12.545,10.138,0.0,7.6561,1.8014,1.6561,nan,40.3045,21.2291,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.27,20000,0.9697,0.0303,0.0,12.389,10.019,0.0,7.5002,1.7162,1.6195,nan,37.8047,20.4491,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.275,20000,0.9697,0.0303,0.0,12.233,9.901,0.0001,7.3446,1.5477,1.5854,nan,32.7809,19.2852,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.28,20000,0.9697,0.0303,0.0,12.074,9.779,0.0001,7.1856,1.4751,1.5528,nan,30.2954,18.5144,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.285,20000,0.9697,0.0303,0.0,11.918,9.661,0.0002,7.0295,1.4081,1.5221,nan,27.8879,17.7655,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.29,20000,0.9697,0.0303,0.0,11.761,9.541,0.0003,6.8722,1.3443,1.4936,nan,25.4818,17.0231,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.295,20000,0.9697,0.0303,0.0,11.606,9.423,0.0005,6.7176,1.2847,1.4662,nan,23.1275,16.2953,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.3,20000,0.9697,0.0303,0.0,11.452,9.305,0.0009,6.5634,1.2287,1.4407,0.768,20.8127,15.5809,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.305,20000,0.9697,0.0303,0.0001,11.298,9.188,0.0016,6.4099,1.1757,1.4161,0.7301,18.5179,14.8731,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.31,20000,0.9697,0.0303,0.0001,11.144,9.071,0.0031,6.2563,1.1259,1.3927,0.7044,16.2595,14.1754,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.315,20000,0.9697,0.0303,0.0001,10.991,8.954,0.0053,6.1036,1.0792,1.37,0.6837,14.0482,13.4871,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.32,20000,0.9697,0.0303,0.0002,10.841,8.84,0.0077,5.9546,1.0354,1.3487,0.6662,11.8856,12.8181,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.325,20000,0.9697,0.0303,0.0004,10.691,8.726,0.0111,5.8068,0.9944,1.3276,0.6461,10.287,12.2373,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.33,20000,0.9697,0.0303,0.0007,10.54,8.611,0.0155,5.6592,0.9553,1.3079,0.6274,11.8747,12.1583,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.335,20000,0.9697,0.0303,0.0011,10.395,8.5,0.0205,5.5182,0.9187,1.2899,0.6091,13.4296,12.0918,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.34,20000,0.9697,0.0303,0.0021,10.251,8.391,0.0263,5.3844,0.8853,1.2718,0.5887,14.9044,12.022,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.345,20000,0.9697,0.0303,0.0034,10.106,8.28,0.0333,5.2524,0.8535,1.2542,0.569,16.3615,11.953,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.35,20000,0.9697,0.0303,0.0055,9.967,8.174,0.0405,5.1336,0.8244,1.2379,0.5495,17.7486,11.8991,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.355,20000,0.9697,0.0303,0.008,9.825,8.066,0.0477,5.016,0.7959,1.2227,0.5317,19.1647,11.8561,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.36,20000,0.9697,0.0303,0.011,9.687,7.961,0.0564,4.9063,0.7701,1.2067,0.5131,20.4916,11.8056,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.365,20000,0.9697,0.0303,0.0154,9.553,7.859,0.0631,4.8146,0.7457,1.1933,0.4956,21.8194,11.7965,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.37,20000,0.9697,0.0303,0.02,9.419,7.757,0.0706,4.7227,0.7225,1.179,0.4795,23.1096,11.7742,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.375,20000,0.9697,0.0303,0.0257,9.288,7.656,0.0771,4.6443,0.7014,1.1645,0.4633,24.3405,11.7608,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.38,20000,0.9697,0.0303,0.0325,9.16,7.559,0.0832,4.5791,0.6814,1.152,0.4468,25.5557,11.7757,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.385,20000,0.9697,0.0303,0.0406,9.032,7.462,0.0882,4.5254,0.6626,1.139,0.4304,26.7522,11.8012,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.39,20000,0.9697,0.0303,0.0482,8.905,7.365,0.0946,4.4678,0.6448,1.1263,0.4148,27.91,11.8157,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.395,20000,0.9697,0.0303,0.0583,8.784,7.272,0.0975,4.4386,0.6286,1.1142,0.3991,29.0299,11.8691,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.4,20000,0.9697,0.0303,0.0682,8.662,7.18,0.1015,4.4068,0.6129,1.1027,0.3837,30.1382,11.9201,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.405,20000,0.9697,0.0303,0.078,8.544,7.09,0.1045,4.3773,0.5981,1.0913,0.3695,31.2094,11.9688,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.41,20000,0.9697,0.0303,0.0885,8.429,7.002,0.1063,4.3582,0.5847,1.0805,0.3556,32.2176,12.0259,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.415,20000,0.9697,0.0303,0.0986,8.318,6.918,0.1094,4.3393,0.572,1.0704,0.3422,33.1944,12.0829,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.4,0,0.42,20000,0.9697,0.0303,0.1093,8.207,6.833,0.1116,4.3261,0.5601,1.0601,0.3294,34.1435,12.1415,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.26,20000,0.9697,0.0303,0.0,11.936,9.674,0.0,7.0474,1.6268,1.4806,nan,34.5605,18.6317,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.265,20000,0.9697,0.0303,0.0,11.762,9.541,0.0001,6.8733,1.4716,1.4471,nan,29.6468,17.4459,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.27,20000,0.9697,0.0303,0.0,11.588,9.409,0.0001,6.6994,1.3944,1.415,nan,26.8667,16.595,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.275,20000,0.9697,0.0303,0.0,11.42,9.281,0.0001,6.5315,1.3241,1.3868,nan,24.1964,15.7871,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.28,20000,0.9697,0.0303,0.0,11.248,9.15,0.0003,6.3592,1.257,1.3587,nan,21.5058,14.9669,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.285,20000,0.9697,0.0303,0.0,11.077,9.02,0.0006,6.1882,1.1962,1.332,0.7848,18.9294,14.1704,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.29,20000,0.9697,0.0303,0.0,10.908,8.891,0.0011,6.0195,1.1389,1.3076,0.7549,16.3816,13.3918,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.295,20000,0.9697,0.0303,0.0001,10.741,8.764,0.0023,5.8535,1.0858,1.284,0.7164,13.8939,12.6286,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.3,20000,0.9697,0.0303,0.0001,10.575,8.637,0.0042,5.6877,1.0354,1.2622,0.694,11.4242,11.8762,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.305,20000,0.9697,0.0303,0.0001,10.411,8.512,0.0072,5.5238,0.9883,1.2413,0.67,10.0815,11.3049,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.31,20000,0.9697,0.0303,0.0003,10.25,8.389,0.011,5.3639,0.9454,1.2218,0.6488,11.8456,11.2291,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.315,20000,0.9697,0.0303,0.0005,10.087,8.265,0.016,5.2036,0.9045,1.2027,0.6277,13.6052,11.1518,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.32,20000,0.9697,0.0303,0.0009,9.928,8.144,0.0223,5.0482,0.867,1.184,0.6062,15.2833,11.0702,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.325,20000,0.9697,0.0303,0.0018,9.769,8.023,0.0298,4.8979,0.8319,1.1661,0.5834,16.9241,10.9939,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.33,20000,0.9697,0.0303,0.0033,9.615,7.906,0.0387,4.7579,0.7999,1.1496,0.5611,18.4922,10.9278,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.335,20000,0.9697,0.0303,0.0056,9.465,7.792,0.0467,4.6298,0.77,1.1344,0.5407,20.0236,10.8807,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.34,20000,0.9697,0.0303,0.0086,9.309,7.673,0.0568,4.5015,0.7411,1.1183,0.5193,21.5602,10.8276,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.345,20000,0.9697,0.0303,0.0125,9.162,7.561,0.0657,4.3899,0.7152,1.1033,0.5,23.0036,10.7894,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.35,20000,0.9697,0.0303,0.0173,9.014,7.448,0.0747,4.2838,0.6904,1.0883,0.4813,24.4475,10.759,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.355,20000,0.9697,0.0303,0.0232,8.872,7.34,0.0828,4.1943,0.6686,1.0742,0.4632,25.7652,10.7379,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.36,20000,0.9697,0.0303,0.031,8.731,7.232,0.0903,4.1215,0.6474,1.0612,0.4441,27.1268,10.7543,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.365,20000,0.9697,0.0303,0.0397,8.592,7.127,0.0973,4.0586,0.6276,1.0488,0.4256,28.4417,10.7813,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.37,20000,0.9697,0.0303,0.0486,8.458,7.025,0.104,4.0013,0.6098,1.0362,0.4082,29.6708,10.8012,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.375,20000,0.9697,0.0303,0.0606,8.322,6.921,0.1079,3.9706,0.5924,1.0247,0.3897,30.9489,10.8746,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.38,20000,0.9697,0.0303,0.0714,8.191,6.821,0.1123,3.933,0.5765,1.013,0.3733,32.1334,10.9205,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.385,20000,0.9697,0.0303,0.083,8.065,6.725,0.1153,3.9062,0.5622,1.0012,0.3573,33.2475,10.9708,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.39,20000,0.9697,0.0303,0.0952,7.939,6.629,0.1183,3.8858,0.5486,0.9896,0.3416,34.3369,11.176,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.395,20000,0.9697,0.0303,0.1071,7.817,6.536,0.1217,3.8665,0.5357,0.979,0.327,35.3984,11.3893,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.4,20000,0.9697,0.0303,0.1201,7.696,6.444,0.1227,3.8585,0.5235,0.9689,0.313,36.4463,11.6143,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.405,20000,0.9697,0.0303,0.1336,7.582,6.357,0.1238,3.8623,0.5122,0.9595,0.2996,37.4581,11.8473,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.41,20000,0.9697,0.0303,0.1467,7.468,6.271,0.1251,3.8638,0.5013,0.9501,0.2873,38.4484,12.074,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.415,20000,0.9697,0.0303,0.1596,7.358,6.186,0.1251,3.8663,0.4913,0.9398,0.2761,39.3833,12.3007,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,4.8,0,0.42,20000,0.9697,0.0303,0.1719,7.252,6.106,0.1256,3.8691,0.4818,0.9311,0.2662,40.2818,12.5118,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.26,20000,0.9697,0.0303,0.0,11.214,9.124,0.0001,6.3257,1.3506,1.3088,nan,24.7528,15.1543,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.265,20000,0.9697,0.0303,0.0,11.029,8.983,0.0001,6.1409,1.2734,1.2808,nan,21.7253,14.2544,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.27,20000,0.9697,0.0303,0.0,10.846,8.844,0.0002,5.9574,1.2037,1.2541,nan,18.8175,13.38,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.275,20000,0.9697,0.0303,0.0,10.664,8.705,0.0005,5.7752,1.141,1.2286,0.7943,16.0433,12.5313,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.28,20000,0.9697,0.0303,0.0,10.483,8.567,0.0011,5.5947,1.0813,1.2057,0.7574,13.2568,11.6954,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.285,20000,0.9697,0.0303,0.0001,10.302,8.429,0.0024,5.4139,1.0259,1.1826,0.717,10.5249,10.8643,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.29,20000,0.9697,0.0303,0.0001,10.122,8.292,0.0048,5.2347,0.9738,1.1607,0.6876,10.2595,10.4234,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.295,20000,0.9697,0.0303,0.0001,9.948,8.159,0.0085,5.06,0.9273,1.1397,0.6638,12.2122,10.3378,0,0,0
g4scan,rq4graded,6.25,-1.0,eb0482,0.0482,1,5.2,0,0.3,20000,0.9697,0.0303,0.0003,9.771,8.025,0.0136,4.8846,0.8824,1.1206,0.6388,14.1925,10.2645,0,0,0
