leg,ladder,v_c,p_tail,E_bind_tag,E_bind_eV,authority,ebind_exception,tau_ps,tau_flag,E0_eV,m,det_yield,trapped_frac,suppressed_frac,nbar_det,n1_solv,ratio_n1_n2,w1_solv,midhot_arith,midhot_geo,midhot_bins,deepke,deepke_bins,n1_ke_eV,gate_n1,gate_nbar,gate
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.27,20000,0.3931,0.6069,0.0,19.845,0.0,nan,14.9568,nan,nan,0,2.8009,3,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.28,20000,0.3931,0.6069,0.0,19.793,0.0,nan,14.9041,nan,nan,0,2.758,3,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.29,20000,0.3931,0.6069,0.0,19.738,0.0,nan,14.8498,nan,nan,0,2.739,3,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.3,20000,0.3931,0.6069,0.0,19.686,0.0,nan,14.7971,nan,nan,0,2.6981,3,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.31,20000,0.3931,0.6069,0.0,19.635,0.0,nan,14.7468,nan,nan,0,2.6254,4,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.32,20000,0.3931,0.6069,0.0,19.583,0.0,nan,14.6944,nan,nan,0,2.6566,3,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.33,20000,0.3931,0.6069,0.0,19.532,0.0,nan,14.6432,nan,nan,0,2.5734,4,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.34,20000,0.3931,0.6069,0.0,19.481,0.0,nan,14.5927,nan,nan,0,2.5594,4,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.35,20000,0.3931,0.6069,0.0,19.428,0.0,nan,14.5395,nan,nan,0,2.5385,4,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.36,20000,0.3931,0.6069,0.0,19.378,0.0,nan,14.4898,nan,nan,0,2.5113,4,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.37,20000,0.3931,0.6069,0.0,19.329,0.0,nan,14.44,nan,nan,0,2.4986,4,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.38,20000,0.3931,0.6069,0.0,19.279,0.0,nan,14.3904,nan,nan,0,2.4899,4,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.39,20000,0.3931,0.6069,0.0,19.228,0.0,nan,14.3395,nan,nan,0,2.3683,5,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.4,20000,0.3931,0.6069,0.0,19.18,0.0,nan,14.2917,nan,nan,0,2.3562,5,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.41,20000,0.3931,0.6069,0.0,19.128,0.0,nan,14.2394,nan,nan,0,2.3311,5,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.42,20000,0.3931,0.6069,0.0,19.075,0.0,nan,14.1862,nan,nan,0,2.3135,5,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.43,20000,0.3931,0.6069,0.0,19.023,0.0,nan,14.1343,nan,nan,0,2.3042,5,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.44,20000,0.3931,0.6069,0.0,18.973,0.0,nan,14.0848,nan,nan,0,2.1919,6,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.45,20000,0.3931,0.6069,0.0,18.924,0.0,nan,14.0358,nan,nan,0,2.185,6,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.46,20000,0.3931,0.6069,0.0,18.873,0.0,nan,13.9845,nan,nan,0,2.1724,6,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.47,20000,0.3931,0.6069,0.0,18.822,0.0,nan,13.9333,nan,nan,0,2.1613,6,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.48,20000,0.3931,0.6069,0.0,18.77,0.0,nan,13.8817,nan,nan,0,2.1508,6,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.49,20000,0.3931,0.6069,0.0,18.723,0.0,nan,13.8343,nan,nan,0,2.14,6,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.5,20000,0.3931,0.6069,0.0,18.673,0.0,nan,13.7847,nan,nan,0,2.0297,7,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.51,20000,0.3931,0.6069,0.0,18.625,0.0,nan,13.7361,nan,nan,0,2.0209,7,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,2.4,0,0.52,20000,0.3931,0.6069,0.0,18.576,0.0,nan,13.6871,nan,nan,0,2.0123,7,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.17,20000,0.3931,0.6069,0.0,19.35,0.0,nan,14.4609,nan,nan,0,2.8242,2,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.18,20000,0.3931,0.6069,0.0,19.239,0.0,nan,14.35,nan,nan,0,2.7372,3,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.19,20000,0.3931,0.6069,0.0,19.135,0.0,nan,14.2465,nan,nan,0,2.6747,3,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.2,20000,0.3931,0.6069,0.0,19.028,0.0,nan,14.1396,nan,nan,0,2.6274,3,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.21,20000,0.3931,0.6069,0.0,18.927,0.0,nan,14.0385,nan,nan,0,2.5654,4,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.22,20000,0.3931,0.6069,0.0,18.822,0.0,nan,13.933,nan,nan,0,2.5024,4,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.23,20000,0.3931,0.6069,0.0,18.725,0.0,nan,13.8362,nan,nan,0,2.4529,4,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.24,20000,0.3931,0.6069,0.0,18.623,0.0,nan,13.7341,nan,nan,0,2.3548,5,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.25,20000,0.3931,0.6069,0.0,18.52,0.0,nan,13.6318,nan,nan,0,2.3156,5,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.26,20000,0.3931,0.6069,0.0,18.423,0.0,nan,13.5341,nan,nan,0,2.2867,5,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.27,20000,0.3931,0.6069,0.0,18.325,0.0,nan,13.4362,nan,nan,0,2.2495,5,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.28,20000,0.3931,0.6069,0.0,18.225,0.0,nan,13.3361,nan,nan,0,2.145,6,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.29,20000,0.3931,0.6069,0.0,18.123,0.0,nan,13.234,nan,nan,0,2.1208,6,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.3,20000,0.3931,0.6069,0.0,18.021,0.0,nan,13.1319,nan,nan,0,2.0922,6,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.31,20000,0.3931,0.6069,0.0,17.92,0.0,nan,13.0312,nan,nan,0,1.9866,7,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.32,20000,0.3931,0.6069,0.0,17.821,0.0,nan,12.9325,nan,nan,0,1.9664,7,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.33,20000,0.3931,0.6069,0.0,17.725,0.0,nan,12.8365,nan,nan,0,1.9482,7,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.34,20000,0.3931,0.6069,0.0,17.619,0.0,nan,12.7305,nan,nan,0,1.921,7,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.35,20000,0.3931,0.6069,0.0,17.519,0.0,nan,12.6307,nan,nan,0,1.821,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.36,20000,0.3931,0.6069,0.0,17.42,0.0,nan,12.5314,nan,nan,0,1.8056,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.37,20000,0.3931,0.6069,0.0,17.325,0.0,nan,12.4359,nan,nan,0,1.7871,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.38,20000,0.3931,0.6069,0.0,17.225,0.0,nan,12.3361,nan,nan,0,1.7714,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.39,20000,0.3931,0.6069,0.0,17.127,0.0,nan,12.2379,nan,nan,0,1.7576,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.4,20000,0.3931,0.6069,0.0,17.022,0.0,nan,12.1332,nan,nan,0,1.7416,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.41,20000,0.3931,0.6069,0.0,16.924,0.0,nan,12.035,nan,nan,0,1.7285,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.42,20000,0.3931,0.6069,0.0,16.827,0.0,nan,11.9386,0.8542,0.8542,1,1.716,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.43,20000,0.3931,0.6069,0.0,16.727,0.0,nan,11.8382,0.8602,0.8602,1,1.6996,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.44,20000,0.3931,0.6069,0.0,16.628,0.0,0.0,11.7396,0.8394,0.8394,1,1.685,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.45,20000,0.3931,0.6069,0.0,16.533,0.0,0.0,11.6443,0.8329,0.8329,1,1.6745,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.46,20000,0.3931,0.6069,0.0,16.436,0.0,0.0,11.5476,0.7668,0.7635,2,1.6622,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.47,20000,0.3931,0.6069,0.0,16.336,0.0001,0.333,11.4479,0.7671,0.7643,2,1.6502,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.48,20000,0.3931,0.6069,0.0,16.237,0.0001,1.0,11.3479,0.7673,0.7632,2,1.6373,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.49,20000,0.3931,0.6069,0.0,16.138,0.0002,3.0,11.2493,0.7587,0.7547,2,1.6253,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.5,20000,0.3931,0.6069,0.0,16.043,0.0002,3.0,11.1544,0.6964,0.6896,3,1.614,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.51,20000,0.3931,0.6069,0.0,15.95,0.0003,nan,11.0613,0.6924,0.6855,3,1.6033,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,3.2,0,0.52,20000,0.3931,0.6069,0.0001,15.853,0.0002,1.5,10.9658,0.6883,0.6814,3,1.5931,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.17,20000,0.3931,0.6069,0.0,17.326,0.0,nan,12.4375,nan,nan,0,2.1437,5,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.18,20000,0.3931,0.6069,0.0,17.114,0.0,nan,12.2258,nan,nan,0,2.0401,6,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.19,20000,0.3931,0.6069,0.0,16.897,0.0,nan,12.0087,nan,nan,0,1.9741,6,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.2,20000,0.3931,0.6069,0.0,16.682,0.0,nan,11.7929,nan,nan,0,1.8735,7,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.21,20000,0.3931,0.6069,0.0,16.476,0.0,nan,11.589,nan,nan,0,1.824,7,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.22,20000,0.3931,0.6069,0.0,16.261,0.0,nan,11.3762,nan,nan,0,1.7216,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.23,20000,0.3931,0.6069,0.0,16.047,0.0,nan,11.163,nan,nan,0,1.6782,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.24,20000,0.3931,0.6069,0.0,15.84,0.0,nan,10.957,nan,nan,0,1.6426,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.25,20000,0.3931,0.6069,0.0,15.629,0.0,nan,10.7471,nan,nan,0,1.6129,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.26,20000,0.3931,0.6069,0.0,15.423,0.0,nan,10.5409,nan,nan,0,1.582,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.27,20000,0.3931,0.6069,0.0,15.208,0.0,nan,10.3264,0.8684,0.8684,1,1.5543,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.28,20000,0.3931,0.6069,0.0,14.996,0.0,nan,10.1148,0.8515,0.8515,1,1.5261,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.29,20000,0.3931,0.6069,0.0,14.785,0.0,nan,9.9048,0.7797,0.7775,2,1.5014,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.3,20000,0.3931,0.6069,0.0,14.575,0.0,nan,9.6973,0.7687,0.7663,2,1.4774,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.31,20000,0.3931,0.6069,0.0,14.364,0.0,nan,9.4904,0.7513,0.7479,2,1.4546,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.32,20000,0.3931,0.6069,0.0,14.156,0.0,0.0,9.2858,0.6938,0.6881,3,1.4349,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.33,20000,0.3931,0.6069,0.0,13.944,0.0,0.0,9.0765,0.6831,0.6764,3,1.4165,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.34,20000,0.3931,0.6069,0.0,13.739,0.0,0.0,8.8724,0.6284,0.6174,4,1.4009,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.35,20000,0.3931,0.6069,0.0,13.526,0.0001,1.0,8.6615,0.6183,0.6074,4,1.385,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.36,20000,0.3931,0.6069,0.0,13.311,0.0002,1.0,8.4465,0.5633,0.5475,5,1.3713,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.37,20000,0.3931,0.6069,0.0,13.108,0.0003,0.667,8.2449,0.5558,0.5403,5,1.3602,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.38,20000,0.3931,0.6069,0.0,12.894,0.0003,0.364,8.0336,0.507,0.4833,6,1.3508,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.39,20000,0.3931,0.6069,0.0002,12.684,0.0002,0.188,7.8319,0.5003,0.4775,6,1.3432,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.4,20000,0.3931,0.6069,0.0002,12.476,0.0004,0.35,7.6269,0.4531,0.4191,7,1.3357,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.41,20000,0.3931,0.6069,0.0003,12.27,0.0007,0.423,7.4257,0.4464,0.4129,7,1.3285,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.42,20000,0.3931,0.6069,0.0003,12.059,0.001,0.39,7.2177,0.4403,0.4078,7,1.324,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.43,20000,0.3931,0.6069,0.0004,11.85,0.0014,0.361,7.0133,0.4349,0.4021,7,1.32,8,0.1452,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.44,20000,0.3931,0.6069,0.0004,11.647,0.0018,0.315,6.8131,0.4298,0.3979,7,1.3145,8,0.141,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.45,20000,0.3931,0.6069,0.0008,11.437,0.0027,0.413,6.6111,0.4252,0.3939,7,1.3108,8,0.1387,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.46,20000,0.3931,0.6069,0.0011,11.231,0.0039,0.445,6.4091,0.421,0.39,7,1.3071,8,0.1345,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.47,20000,0.3931,0.6069,0.0015,11.022,0.0054,0.525,6.2119,0.4165,0.3855,7,1.3012,8,0.1332,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.48,20000,0.3931,0.6069,0.0019,10.82,0.0067,0.522,6.0199,0.4114,0.3809,7,1.2991,8,0.133,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.49,20000,0.3931,0.6069,0.0025,10.613,0.0089,0.626,5.8278,0.4066,0.3769,7,1.2983,8,0.132,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.5,20000,0.3931,0.6069,0.0037,10.416,0.0112,0.676,5.6475,0.403,0.3733,7,1.2944,8,0.13,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.51,20000,0.3931,0.6069,0.0049,10.215,0.013,0.685,5.4618,0.3989,0.3694,7,1.2919,8,0.1293,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,4.8,0,0.52,20000,0.3931,0.6069,0.0064,10.008,0.0159,0.773,5.2719,0.3946,0.3653,7,1.2917,8,0.1293,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.17,20000,0.3931,0.6069,0.0,15.559,0.0,nan,10.6922,nan,nan,0,1.7054,7,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.18,20000,0.3931,0.6069,0.0,15.243,0.0,nan,10.3791,nan,nan,0,1.6014,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.19,20000,0.3931,0.6069,0.0,14.934,0.0,nan,10.0719,nan,nan,0,1.549,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.2,20000,0.3931,0.6069,0.0,14.625,0.0,nan,9.7641,nan,nan,0,1.5099,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.21,20000,0.3931,0.6069,0.0,14.306,0.0,nan,9.4548,nan,nan,0,1.4754,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.22,20000,0.3931,0.6069,0.0,13.992,0.0,nan,9.1493,0.8688,0.8688,1,1.4457,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.23,20000,0.3931,0.6069,0.0,13.679,0.0,nan,8.8441,0.7969,0.7958,2,1.4228,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.24,20000,0.3931,0.6069,0.0,13.37,0.0,nan,8.5388,0.7666,0.7648,2,1.4074,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.25,20000,0.3931,0.6069,0.0,13.06,0.0,nan,8.2313,0.7062,0.7017,3,1.389,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.26,20000,0.3931,0.6069,0.0,12.742,0.0,nan,7.9298,0.6839,0.6785,3,1.3721,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.27,20000,0.3931,0.6069,0.0,12.431,0.0,nan,7.6307,0.6235,0.6154,4,1.3551,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.28,20000,0.3931,0.6069,0.0,12.119,0.0,0.0,7.3256,0.6059,0.5974,4,1.3455,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.29,20000,0.3931,0.6069,0.0,11.808,0.0,0.0,7.0207,0.5519,0.5383,5,1.3384,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.3,20000,0.3931,0.6069,0.0,11.493,0.0002,1.0,6.7272,0.4992,0.4798,6,1.3267,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.31,20000,0.3931,0.6069,0.0,11.187,0.0003,0.444,6.4386,0.4876,0.4688,6,1.3194,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.32,20000,0.3931,0.6069,0.0,10.873,0.0003,0.19,6.1394,0.4392,0.4098,7,1.3141,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.33,20000,0.3931,0.6069,0.0001,10.559,0.0004,0.182,5.8382,0.4307,0.4021,7,1.3077,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.34,20000,0.3931,0.6069,0.0003,10.25,0.0009,0.23,5.5576,0.4208,0.3924,7,1.3047,8,nan,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.35,20000,0.3931,0.6069,0.0003,9.94,0.0017,0.252,5.2737,0.413,0.3854,7,1.3057,8,0.1439,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.36,20000,0.3931,0.6069,0.0004,9.632,0.003,0.285,4.9857,0.4048,0.3778,7,1.2154,7,0.1395,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.37,20000,0.3931,0.6069,0.0008,9.325,0.005,0.356,4.6989,0.3974,0.3712,7,1.2073,7,0.1334,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.38,20000,0.3931,0.6069,0.0013,9.022,0.0079,0.429,4.4405,0.3898,0.3642,7,1.2094,7,0.1334,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.39,20000,0.3931,0.6069,0.002,8.721,0.0126,0.53,4.1768,0.3828,0.3577,7,1.209,7,0.1311,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.4,20000,0.3931,0.6069,0.0034,8.418,0.0169,0.59,3.9121,0.3761,0.3514,7,1.2125,7,0.1293,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.41,20000,0.3931,0.6069,0.0057,8.125,0.0213,0.597,3.661,0.3695,0.3449,7,1.2098,7,0.1293,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.42,20000,0.3931,0.6069,0.0086,7.836,0.0285,0.688,3.4422,0.3636,0.3391,7,1.2141,7,0.1269,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.43,20000,0.3931,0.6069,0.0133,7.547,0.0338,0.681,3.2255,0.358,0.3339,7,1.2166,7,0.1248,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.44,20000,0.3931,0.6069,0.0181,7.263,0.0411,0.734,3.0061,0.3528,0.3291,7,1.1133,6,0.122,0,0,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.45,20000,0.3931,0.6069,0.0245,6.984,0.0482,0.762,2.8162,0.3478,0.3242,7,1.1209,6,0.1194,0,1,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.46,20000,0.3931,0.6069,0.0323,6.717,0.057,0.811,2.6445,0.3428,0.3195,7,1.1227,6,0.1179,0,1,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.47,20000,0.3931,0.6069,0.0399,6.448,0.0685,0.926,2.4662,0.338,0.3148,7,1.1241,6,0.1162,0,1,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.48,20000,0.3931,0.6069,0.0492,6.188,0.0752,0.917,2.2988,0.3334,0.3106,7,1.1267,6,0.1141,0,1,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.49,20000,0.3931,0.6069,0.0604,5.938,0.0857,1.002,2.1721,0.3296,0.307,7,1.1302,6,0.1127,0,1,0
g3scan,rq4graded,10.0,-1.0,eb154,0.154,tier0,1,6.4,0,0.5,20000,0.3931,0.6069,0.0734,5.686,0.0951,1.081,2.0472,0.3254,0.303,7,1.0418,5,0.1109,0,1,0
